ID,score
0,0.007711123675107956
1,0.01458662562072277
2,0.01170244812965393
3,0.01564028114080429
4,0.02465977892279625
5,0.023306867107748985
6,0.008716728538274765
7,0.03864610195159912
8,0.008950656279921532
9,0.010216714814305305
10,0.025453895330429077
11,0.02413170598447323
12,0.009363381192088127
13,0.026839395985007286
14,0.007653751410543919
15,0.023815277963876724
16,0.008227048441767693
17,0.010968486778438091
18,0.04323011636734009
19,0.011178969405591488
20,0.011425076052546501
21,0.01373862475156784
22,0.013587157242000103
23,0.005104547366499901
24,0.03170032054185867
25,0.006063922308385372
26,0.018243467435240746
27,0.01042124442756176
28,0.009183704853057861
29,0.00898560881614685
30,0.018865330144762993
31,0.007061770185828209
32,0.015776682645082474
33,0.008559604175388813
34,0.015221372246742249
35,0.011347713880240917
36,0.013522854074835777
37,0.015145057812333107
38,0.008371219038963318
39,0.015508847311139107
40,0.03224877640604973
41,0.015639502555131912
42,0.007823504507541656
43,0.026447582989931107
44,0.038748547434806824
45,0.021713867783546448
46,0.010679959319531918
47,0.01755581423640251
48,0.01226775161921978
49,0.0061521977186203
50,0.02248568832874298
51,0.028965985402464867
52,0.010389922186732292
53,0.007406512275338173
54,0.01061816792935133
55,0.009482704102993011
56,0.019817963242530823
57,0.008850513026118279
58,0.009550996124744415
59,0.009419634938240051
60,0.015481117181479931
61,0.007319282274693251
62,0.009717948734760284
63,0.005653641186654568
64,0.017307566478848457
65,0.041283272206783295
66,0.010190139524638653
67,0.009516424499452114
68,0.018779629841446877
69,0.026817750185728073
70,0.01809304766356945
71,0.020993538200855255
72,0.011554895900189877
73,0.005831524729728699
74,0.01123419962823391
75,0.018051646649837494
76,0.018117684870958328
77,0.014374827966094017
78,0.03921659290790558
79,0.021934151649475098
80,0.020964425057172775
81,0.010533921420574188
82,0.031149934977293015
83,0.029677776619791985
84,0.009190568700432777
85,0.047923069447278976
86,0.009693499654531479
87,0.025044715031981468
88,0.020007865503430367
89,0.01963045634329319
90,0.0052213240414857864
91,0.03155568242073059
92,0.00283464090898633
93,0.015652969479560852
94,0.009712284430861473
95,0.009155338630080223
96,0.03215864300727844
97,0.012153826653957367
98,0.013733930885791779
99,0.016767730936408043
100,0.02928113006055355
101,0.014551963657140732
102,0.013006171211600304
103,0.013295497745275497
104,0.011371700093150139
105,0.012714944779872894
106,0.01778739131987095
107,0.018237747251987457
108,0.023406533524394035
109,0.010434851050376892
110,0.01106538251042366
111,0.00665191700682044
112,0.015525070950388908
113,0.012563895434141159
114,0.01986709050834179
115,0.008330541662871838
116,0.008170424960553646
117,0.021371711045503616
118,0.011994647793471813
119,0.019067831337451935
120,0.008080469444394112
121,0.018983885645866394
122,0.021566253155469894
123,0.00807047076523304
124,0.021573767066001892
125,0.018771763890981674
126,0.03352278843522072
127,0.01542717032134533
128,0.011065168306231499
129,0.005118114873766899
130,0.006775671150535345
131,0.016406014561653137
132,0.01841779612004757
133,0.011742754839360714
134,0.00496306549757719
135,0.03589828684926033
136,0.01254619937390089
137,0.010289288125932217
138,0.007068808190524578
139,0.026466652750968933
140,0.011307942681014538
141,0.014747364446520805
142,0.022967977449297905
143,0.009984234347939491
144,0.020967764779925346
145,0.004660480655729771
146,0.01754670962691307
147,0.008116645738482475
148,0.00867113471031189
149,0.03929811716079712
150,0.016157058998942375
151,0.014368578791618347
152,0.010210853070020676
153,0.005611322820186615
154,0.007893222384154797
155,0.013572437688708305
156,0.010587148368358612
157,0.011904526501893997
158,0.01333299558609724
159,0.009075834415853024
160,0.014406025409698486
161,0.013333505019545555
162,0.01368421595543623
163,0.008143000304698944
164,0.0330716073513031
165,0.010943276807665825
166,0.013576962053775787
167,0.027465960010886192
168,0.007221505045890808
169,0.02172316610813141
170,0.009535767138004303
171,0.016732163727283478
172,0.0063092405907809734
173,0.025771040469408035
174,0.027735896408557892
175,0.020391229540109634
176,0.01546354591846466
177,0.01543097198009491
178,0.0048360140062868595
179,0.013821186497807503
180,0.027735281735658646
181,0.014892924576997757
182,0.011080263182520866
183,0.0065495530143380165
184,0.027885397896170616
185,0.010102655738592148
186,0.008389392867684364
187,0.008755533955991268
188,0.00617063045501709
189,0.012297205626964569
190,0.020418252795934677
191,0.012211072258651257
192,0.01691402494907379
193,0.010605594143271446
194,0.023967038840055466
195,0.006724409759044647
196,0.011938630603253841
197,0.011175955645740032
198,0.01338856853544712
199,0.019399767741560936
200,0.01603788323700428
201,0.01748863235116005
202,0.007924593985080719
203,0.035892195999622345
204,0.03424583375453949
205,0.006113860756158829
206,0.008363894186913967
207,0.008691966533660889
208,0.017858803272247314
209,0.011709044687449932
210,0.027302268892526627
211,0.013217337429523468
212,0.013940385542809963
213,0.031857267022132874
214,0.015946758911013603
215,0.030909478664398193
216,0.006772087886929512
217,0.016473611816763878
218,0.008370939642190933
219,0.00979598518460989
220,0.007227563764899969
221,0.007585234008729458
222,0.021443430334329605
223,0.019137034192681313
224,0.02619665116071701
225,0.017357055097818375
226,0.05396869033575058
227,0.011538627557456493
228,0.023479800671339035
229,0.021680019795894623
230,0.03001325950026512
231,0.021588174626231194
232,0.013916177675127983
233,0.02658180519938469
234,0.013466697186231613
235,0.03685380145907402
236,0.0069002630189061165
237,0.00636479165405035
238,0.015693949535489082
239,0.013075686059892178
240,0.017965301871299744
241,0.01234900951385498
242,0.012095382437109947
243,0.01780513860285282
244,0.014535650610923767
245,0.007922198623418808
246,0.023591702803969383
247,0.017199916765093803
248,0.011569514870643616
249,0.017780212685465813
250,0.009937463328242302
251,0.012148315086960793
252,0.0152854323387146
253,0.007348880171775818
254,0.007432451471686363
255,0.02288617193698883
256,0.006561563350260258
257,0.007755944039672613
258,0.026678048074245453
259,0.0042608026415109634
260,0.00664867227897048
261,0.015138319693505764
262,0.024966351687908173
263,0.026608344167470932
264,0.010860925540328026
265,0.009423859417438507
266,0.019079212099313736
267,0.006821882911026478
