ID,score
0,0.007657013833522797
1,0.01445856224745512
2,0.01153593324124813
3,0.015494383871555328
4,0.02430928498506546
5,0.023009903728961945
6,0.008547259494662285
7,0.03808830678462982
8,0.00878533348441124
9,0.0100405253469944
10,0.02527083083987236
11,0.023891447111964226
12,0.00921596959233284
13,0.026625677943229675
14,0.007625279016792774
15,0.023455262184143066
16,0.008007772266864777
17,0.010818609967827797
18,0.0429229661822319
19,0.01116698794066906
20,0.011201797053217888
21,0.013279052451252937
22,0.01332057174295187
23,0.004965714178979397
24,0.03138945996761322
25,0.0060102613642811775
26,0.018153194338083267
27,0.010278623551130295
28,0.008818033151328564
29,0.008853930979967117
30,0.018706001341342926
31,0.0068498714827001095
32,0.015313258394598961
33,0.008451711386442184
34,0.015076933428645134
35,0.011151714250445366
36,0.013450989499688148
37,0.015055487863719463
38,0.008103062398731709
39,0.01536240242421627
40,0.0318925604224205
41,0.015595290809869766
42,0.007705344818532467
43,0.025976020842790604
44,0.038597993552684784
45,0.021427679806947708
46,0.01054506003856659
47,0.017434190958738327
48,0.012026004493236542
49,0.006068318150937557
50,0.022178426384925842
51,0.028842370957136154
52,0.010220222175121307
53,0.007312041707336903
54,0.010334030725061893
55,0.009311743080615997
56,0.01960478350520134
57,0.008686485700309277
58,0.009462190791964531
59,0.009289105422794819
60,0.015362465754151344
61,0.0072452905587852
62,0.009620796889066696
63,0.005467412061989307
64,0.017245128750801086
65,0.040182363241910934
66,0.010029315948486328
67,0.009497537277638912
68,0.018466074019670486
69,0.026380015537142754
70,0.01783858612179756
71,0.020273175090551376
72,0.011278238147497177
73,0.005772045813500881
74,0.01108638197183609
75,0.01731579750776291
76,0.01792682334780693
77,0.01370327826589346
78,0.03890212997794151
79,0.021789010614156723
80,0.02079145610332489
81,0.01046321727335453
82,0.0307256281375885
83,0.029476208612322807
84,0.008991851471364498
85,0.047180771827697754
86,0.009466438554227352
87,0.02462179958820343
88,0.019214250147342682
89,0.019233310595154762
90,0.005173154640942812
91,0.029973169788718224
92,0.002759695053100586
93,0.01550986897200346
94,0.009461116977036
95,0.008936538361012936
96,0.0310569629073143
97,0.012037046253681183
98,0.013586275279521942
99,0.016509665176272392
100,0.029079243540763855
101,0.014217212796211243
102,0.012891426682472229
103,0.01325945183634758
104,0.010981837287545204
105,0.012588443234562874
106,0.017709020525217056
107,0.018139610067009926
108,0.023134030401706696
109,0.010248920880258083
110,0.01101431529968977
111,0.006588844582438469
112,0.015384428203105927
113,0.012443242594599724
114,0.019697703421115875
115,0.008050127886235714
116,0.007965900003910065
117,0.02095974050462246
118,0.011895813047885895
119,0.01882202923297882
120,0.008012569509446621
121,0.018658872693777084
122,0.021365482360124588
123,0.007952125743031502
124,0.021272223442792892
125,0.018589533865451813
126,0.03246372565627098
127,0.015264983288943768
128,0.010952791199088097
129,0.005070941057056189
130,0.006674821488559246
131,0.016104910522699356
