ID,score
0,-0.0777199119329452
1,-0.0679327622056007
2,-0.0452565103769302
3,-0.0226377937942743
4,-0.0828607901930809
5,-0.0565763898193836
6,-0.0312627367675304
7,-0.0726538076996803
8,-0.0804231986403465
9,-0.0767609253525734
10,-0.1107577979564666
11,-0.0423585698008537
12,-0.096741646528244
13,-0.0767518952488899
14,-0.07216127961874
15,-0.0383439138531684
16,-0.0731705352663993
17,-0.0771710649132728
18,-0.0735755637288093
19,-0.0289229620248079
20,-0.0464335940778255
21,-0.0773096084594726
22,-0.0567389614880085
23,-0.0665272250771522
24,-0.0583384707570076
25,-0.0735837072134018
26,-0.0832092240452766
27,-0.0840022414922714
28,-0.0779669433832168
29,-0.0724920779466629
30,-0.0553304590284824
31,-0.0427235402166843
32,-0.0436608865857124
33,-0.0706456303596496
34,-0.0649574622511863
35,-0.0485845729708671
36,-0.0816837325692176
37,-0.0471951551735401
38,-0.0187993645668029
39,-0.0823542550206184
40,-0.0568972826004028
41,-0.0837369784712791
42,-0.046951550990343
43,-0.0222537312656641
44,-0.0534186698496341
45,-0.0197352562099695
46,-0.0809074938297271
47,-0.0265482310205698
48,-0.0552393049001693
49,-0.0765039026737213
50,-0.0676468908786773
51,-0.0490720979869365
52,-0.0728784129023552
53,-0.0839432850480079
54,-0.088742047548294
55,-0.0856886059045791
56,-0.068582683801651
57,-0.0375710316002368
58,-0.0642538890242576
59,-0.0716007947921752
60,-0.0791054740548133
61,-0.0820441991090774
62,-0.0669232979416847
63,-0.075149156153202
64,-0.054190520197153
65,-0.084551103413105
66,-0.0708981230854988
67,-0.0804621279239654
68,-0.0192235466092824
69,-0.0602843575179576
70,-0.0908928886055946
71,-0.0610315799713134
72,-0.0408706553280353
73,-0.0907308757305145
74,-0.0871695950627327
75,-0.0239663384854793
76,-0.0795176923274993
77,-0.0629218146204948
78,-0.0741318091750145
79,-0.0124607682228088
80,-0.045759093016386
81,-0.0683082714676857
82,-0.0685083642601966
83,-0.0427660346031188
84,-0.0428022481501102
85,-0.0551891550421714
86,-0.0803209692239761
87,-0.0381216630339622
88,-0.0555675886571407
89,-0.0951734334230423
90,-0.0156039483845233
91,-0.027120292186737
92,-0.0782211869955062
93,-0.034451812505722
94,-0.0731714144349098
95,-0.0753985568881034
96,-0.0698826313018798
97,-0.0755078569054603
98,-0.0612757727503776
99,-0.0715601593255996
100,-0.0467650927603244
101,-0.0462286733090877
102,-0.0815345272421836
103,-0.0582860372960567
104,-0.0806274488568306
105,-0.0383460000157356
106,-0.0499400272965431
107,-0.0523786656558513
108,-0.0277205035090446
109,-0.0723280683159828
