ID,score
0,0.007661846932023764
1,0.01432470791041851
2,0.010263564065098763
3,0.015421907417476177
4,0.021153992041945457
5,0.02427641674876213
6,0.008254844695329666
7,0.03965626657009125
8,0.008120071142911911
9,0.009350675158202648
10,0.022342517971992493
11,0.024801235646009445
12,0.008471313863992691
13,0.02666620910167694
14,0.006985911168158054
15,0.022032760083675385
16,0.008556968532502651
17,0.009457264095544815
18,0.0452345609664917
19,0.010539928451180458
20,0.011480356566607952
21,0.012044435366988182
22,0.012379543855786324
23,0.004682096652686596
24,0.035888612270355225
25,0.0053593991324305534
26,0.017821066081523895
27,0.009723134338855743
28,0.007901820354163647
29,0.007547672837972641
30,0.01808534935116768
31,0.006099920719861984
32,0.01447769533842802
33,0.007225227542221546
34,0.015326919965445995
35,0.010617703199386597
36,0.012900101952254772
37,0.017410725355148315
38,0.007517180871218443
39,0.014638004824519157
40,0.03160518407821655
41,0.015462849289178848
42,0.0076345717534422874
43,0.029718752950429916
44,0.039114728569984436
45,0.022118788212537766
46,0.010754852555692196
47,0.017145708203315735
48,0.01142111700028181
49,0.0059338524006307125
50,0.019058069214224815
51,0.02990034781396389
52,0.01074003241956234
53,0.006910935044288635
54,0.010367939248681068
55,0.00858813151717186
56,0.019077472388744354
57,0.006827164441347122
58,0.009929563850164413
59,0.008416589349508286
60,0.014804120175540447
61,0.005902474280446768
62,0.009199095889925957
63,0.0047071222215890884
64,0.017322316765785217
65,0.0315229669213295
66,0.008887196891009808
67,0.009053444489836693
68,0.020050831139087677
69,0.027077872306108475
70,0.017062809318304062
71,0.02203357219696045
72,0.009916123934090137
73,0.00478647043928504
74,0.010194706730544567
75,0.015927670523524284
76,0.017038125544786453
77,0.012699177488684654
78,0.039998799562454224
79,0.0232464037835598
80,0.02038677968084812
81,0.009547551162540913
82,0.030680589377880096
83,0.03325087949633598
84,0.008547216653823853
85,0.05479435622692108
86,0.008754957467317581
87,0.023527365177869797
88,0.018188446760177612
89,0.01821974292397499
90,0.00517617492005229
91,0.02898172102868557
92,0.002420850330963731
93,0.015327367931604385
94,0.008184417150914669
95,0.0079847052693367
96,0.03254348784685135
97,0.010906374081969261
98,0.01343475840985775
99,0.015398084186017513
100,0.03234455734491348
101,0.012926381081342697
102,0.011990501545369625
103,0.012990616261959076
104,0.007701125927269459
105,0.0123373344540596
106,0.016082031652331352
107,0.019885526970028877
108,0.024081900715827942
109,0.009828485548496246
110,0.007850058376789093
111,0.0058480678126215935
112,0.016191992908716202
113,0.011026356369256973
114,0.018894009292125702
115,0.007940651848912239
116,0.00785563699901104
117,0.02088307961821556
118,0.011062595061957836
119,0.02031407132744789
120,0.007397347595542669
121,0.014870017766952515
122,0.019605668261647224
123,0.007128152996301651
124,0.024486182257533073
125,0.02013051137328148
126,0.03361644595861435
127,0.01393953524529934
128,0.009503914043307304
129,0.004204135853797197
130,0.006274416111409664
131,0.013418272137641907
132,0.016863977536559105
133,0.009938249364495277
134,0.004767657723277807
135,0.03575195372104645
136,0.010547373443841934
137,0.009302329272031784
138,0.006394514348357916
139,0.02409001812338829
140,0.010276968590915203
141,0.014579507522284985
142,0.019625842571258545
143,0.009604491293430328
144,0.017835624516010284
145,0.004700622987002134
146,0.01724660024046898
147,0.007230553776025772
148,0.007185080554336309
149,0.04395652934908867
150,0.01570342294871807
151,0.013832665979862213
152,0.010019566863775253
153,0.004661779850721359
154,0.006732364650815725
155,0.01279827207326889
156,0.010943971574306488
157,0.01086147129535675
158,0.012482939288020134
159,0.008729152381420135
160,0.011837351135909557
161,0.012449618428945541
162,0.01172152440994978
163,0.007276339456439018
164,0.0349438451230526
165,0.008254000917077065
166,0.015462575480341911
167,0.02327461540699005
168,0.00687382509931922
169,0.02259272336959839
170,0.008600147441029549
171,0.016484927386045456
172,0.005333911627531052
173,0.024942776188254356
174,0.028014136478304863
175,0.019104328006505966
176,0.013748730532824993
177,0.013725626282393932
178,0.004109172150492668
179,0.012434964999556541
180,0.028571179136633873
181,0.01742674969136715
182,0.010711878538131714
183,0.005557851400226355
184,0.03141436725854874
185,0.008685700595378876
186,0.007628376595675945
187,0.008019378408789635
188,0.005063328426331282
189,0.01162911206483841
190,0.018462233245372772
191,0.011023487895727158
192,0.016584008932113647
193,0.00919159036129713
194,0.02188805118203163
195,0.005838549695909023
196,0.011416866444051266
197,0.010332049801945686
198,0.013339290395379066
199,0.019779350608587265
200,0.016004696488380432
201,0.015132663771510124
202,0.007039032876491547
203,0.026878561824560165
204,0.03379471227526665
205,0.00542769581079483
206,0.007122149225324392
207,0.008229630999267101
208,0.015658026561141014
209,0.010539217852056026
210,0.026985835283994675
211,0.012284203432500362
212,0.014262857846915722
213,0.033374883234500885
214,0.017100302502512932
215,0.028842922300100327
216,0.005586372222751379
217,0.01338068675249815
218,0.008418649435043335
219,0.006656888872385025
220,0.006826076656579971
221,0.007425875402987003
222,0.02276686578989029
223,0.01844492182135582
224,0.026253685355186462
225,0.01680160127580166
226,0.05602777749300003
227,0.010245153680443764
228,0.02474752627313137
229,0.01996222883462906
230,0.02564878575503826
231,0.022567197680473328
232,0.012643429450690746
233,0.02311970666050911
234,0.01274559460580349
235,0.03528333455324173
236,0.006174708716571331
237,0.005495138466358185
238,0.01221407949924469
239,0.015030577778816223
240,0.019324440509080887
241,0.011223595589399338
242,0.011624336242675781
243,0.016638092696666718
244,0.014248600229620934
245,0.007115070708096027
246,0.021010246127843857
247,0.017663730308413506
248,0.0102643221616745
249,0.017726056277751923
250,0.008623895235359669
251,0.011568001471459866
252,0.015825871378183365
253,0.006013007368892431
254,0.006256560795009136
255,0.025240018963813782
256,0.006079173646867275
257,0.008105114102363586
258,0.025180799886584282
259,0.004131837747991085
260,0.006265704520046711
261,0.014784570783376694
262,0.017408963292837143
263,0.024719512090086937
264,0.010110298171639442
265,0.009587190113961697
266,0.02057422697544098
267,0.006130579859018326
268,0.017785923555493355
269,0.005414193030446768
270,0.03030472993850708
271,0.03131670504808426
272,0.008296018466353416
273,0.006424717605113983
274,0.015517055056989193
275,0.02207053080201149
276,0.01362832635641098
277,0.017175428569316864
278,0.017584362998604774
279,0.012692390009760857
280,0.0111924447119236
281,0.02436411939561367
282,0.028568444773554802
283,0.0075210146605968475
284,0.011102590709924698
285,0.025155073031783104
286,0.020652079954743385
287,0.009308593347668648
288,0.019723370671272278
289,0.009717910550534725
290,0.006001788191497326
291,0.03480066359043121
292,0.02176390215754509
293,0.023443758487701416
294,0.01412102859467268
295,0.012009082362055779
296,0.026326503604650497
297,0.0045417132787406445
298,0.011587660759687424
299,0.011145989410579205
300,0.01776975765824318
301,0.009422979317605495
302,0.023121215403079987
303,0.014473719522356987
304,0.01742832362651825
305,0.01105685904622078
306,0.0050116609781980515
307,0.013139220885932446
308,0.005424952134490013
309,0.015860095620155334
310,0.01345239020884037
311,0.018551046028733253
312,0.022875551134347916
313,0.043242283165454865
314,0.005235414952039719
315,0.012403774075210094
316,0.007808122783899307
317,0.020391669124364853
318,0.014095915481448174
319,0.01021761354058981
320,0.01320590078830719
321,0.018746908754110336
322,0.00532054528594017
323,0.01043877936899662
324,0.031354740262031555
325,0.018856525421142578
326,0.010102912783622742
327,0.021505102515220642
328,0.022763079032301903
329,0.02740710973739624
330,0.024681400507688522
331,0.014467708766460419
