ID,score
0,0.029746171087026596
1,0.07971878349781036
2,0.1328437328338623
3,0.19572490453720093
4,0.08997710794210434
5,0.07645810395479202
6,0.07224564999341965
7,0.22010108828544617
8,0.0871867761015892
9,0.0542987696826458
10,0.13162674009799957
11,0.13682058453559875
12,0.039682816714048386
13,0.14183086156845093
14,0.048903774470090866
15,0.10501529276371002
16,0.09217885136604309
17,0.07558666169643402
18,0.15157251060009003
19,0.05771886557340622
20,0.043571583926677704
21,0.06368710100650787
22,0.1367879956960678
23,0.038818858563899994
24,0.126442551612854
25,0.038558229804039
26,0.08788841962814331
27,0.07374142855405807
28,0.10457415878772736
29,0.044208675622940063
30,0.057723551988601685
31,0.03225887566804886
32,0.08048726618289948
33,0.06663079559803009
34,0.0832928717136383
35,0.06528279930353165
36,0.05787033960223198
37,0.06404639035463333
38,0.06433019042015076
39,0.08317692577838898
40,0.085796058177948
41,0.09878396987915039
42,0.030097341164946556
43,0.19651739299297333
44,0.14733746647834778
45,0.1401626020669937
46,0.05899152159690857
47,0.0788540169596672
48,0.04911346361041069
49,0.039793141186237335
50,0.10920684039592743
51,0.11705450713634491
52,0.07742595672607422
53,0.030823390930891037
54,0.0481787733733654
55,0.05623948201537132
56,0.10436897724866867
57,0.10411189496517181
58,0.0812956914305687
59,0.058086246252059937
60,0.0646265521645546
61,0.04207485541701317
62,0.048133742064237595
63,0.07465267181396484
64,0.09957347810268402
65,0.11619994044303894
66,0.049882661551237106
67,0.05024584382772446
68,0.1041891872882843
69,0.1845356822013855
70,0.07819753140211105
71,0.10665436089038849
72,0.09821503609418869
73,0.02345162257552147
74,0.04326993227005005
75,0.10336711257696152
76,0.08980493247509003
77,0.10460925102233887
78,0.13747620582580566
79,0.06786571443080902
80,0.0907897800207138
81,0.09071828424930573
82,0.2370184063911438
83,0.10686303675174713
84,0.0668664500117302
85,0.1992933750152588
86,0.06927037984132767
87,0.09301576018333435
88,0.11578010767698288
89,0.0741451233625412
90,0.03590715304017067
91,0.19252435863018036
92,0.02454046532511711
93,0.07507260888814926
94,0.034341536462306976
95,0.08731096237897873
96,0.11823490262031555
97,0.07221367955207825
98,0.0628468245267868
99,0.1260521113872528
100,0.15580981969833374
101,0.13832466304302216
102,0.05674773454666138
103,0.07700128853321075
104,0.07601076364517212
105,0.058173324912786484
106,0.07140888273715973
107,0.08033085614442825
108,0.12495750188827515
109,0.04657180234789848
110,0.04129548370838165
111,0.03591803461313248
112,0.07945705950260162
113,0.04096072539687157
114,0.10349899530410767
115,0.05035443231463432
116,0.044754739850759506
117,0.11107589304447174
118,0.07048841565847397
119,0.09937962144613266
120,0.05726473778486252
121,0.13958367705345154
122,0.1174822673201561
123,0.029945388436317444
124,0.10740160197019577
125,0.12910336256027222
126,0.20655368268489838
127,0.05921442434191704
128,0.04882296919822693
129,0.03478441387414932
130,0.06459963321685791
131,0.08631753921508789
132,0.09230363368988037
133,0.05798455700278282
134,0.034562453627586365
135,0.12012811750173569
136,0.16227130591869354
137,0.06083157658576965
138,0.03481602296233177
139,0.11030616611242294
140,0.13986334204673767
141,0.07078693062067032
142,0.1112201139330864
143,0.06793981045484543
144,0.07066599279642105
145,0.026140030473470688
146,0.08766388893127441
147,0.04380754753947258
148,0.039404332637786865
149,0.14189764857292175
150,0.05917481705546379
151,0.08285625278949738
152,0.05394166335463524
153,0.0623425655066967
154,0.05314730107784271
155,0.04039449989795685
156,0.038670994341373444
157,0.04458308219909668
158,0.054898541420698166
159,0.055135779082775116
160,0.06480610370635986
161,0.06012527272105217
162,0.07579036056995392
163,0.030487868934869766
164,0.17332325875759125
165,0.09607832133769989
166,0.09522365778684616
167,0.12146279215812683
168,0.04301482439041138
169,0.10473953932523727
170,0.03369230777025223
171,0.05849310755729675
172,0.05481415241956711
173,0.12016203254461288
174,0.13038724660873413
175,0.12802207469940186
176,0.08336274325847626
177,0.06411107629537582
178,0.02171669527888298
179,0.07511602342128754
180,0.10494884103536606
181,0.10210692882537842
182,0.0517549067735672
183,0.05047941207885742
184,0.19599947333335876
185,0.06270819157361984
186,0.05940694734454155
187,0.07531064748764038
188,0.04727024957537651
189,0.04213212430477142
190,0.1727340668439865
191,0.0876205787062645
192,0.0964956134557724
193,0.062033504247665405
194,0.14475369453430176
195,0.07066543400287628
196,0.05540609359741211
197,0.049224503338336945
198,0.07916602492332458
199,0.1165376752614975
200,0.13594752550125122
201,0.0968039482831955
202,0.05209221690893173
203,0.2899525761604309
204,0.1055646538734436
205,0.04743178188800812
206,0.045465629547834396
207,0.06112321838736534
208,0.07302932441234589
209,0.04418283328413963
210,0.2066541612148285
211,0.09634777903556824
212,0.10934259742498398
213,0.11093264818191528
214,0.07930981367826462
215,0.10090219974517822
216,0.04665433615446091
217,0.043058812618255615
218,0.050922177731990814
219,0.05100177973508835
220,0.04919689893722534
221,0.0524100586771965
222,0.07342835515737534
223,0.22918950021266937
224,0.1754593849182129
225,0.06776367872953415
226,0.1299145668745041
227,0.07231196016073227
228,0.11631812155246735
229,0.11124157905578613
230,0.15306058526039124
231,0.07404099404811859
232,0.16781441867351532
233,0.164011612534523
234,0.05923066660761833
235,0.09184744954109192
236,0.034564755856990814
