ID,score
0,0.034125130623579025
1,0.07779308408498764
2,0.09307634830474854
3,0.11548730731010437
4,0.07666952162981033
5,0.07045485079288483
6,0.0844050869345665
7,0.16855141520500183
8,0.06762434542179108
9,0.04489816352725029
10,0.12315088510513306
11,0.10602274537086487
12,0.04369078204035759
13,0.11412124335765839
14,0.044754236936569214
15,0.09445488452911377
16,0.06095962971448898
17,0.06860336661338806
18,0.1368062049150467
19,0.06356926262378693
20,0.04175177961587906
21,0.055651724338531494
22,0.09219954907894135
23,0.03369322419166565
24,0.09353851526975632
25,0.04444798082113266
26,0.08565717190504074
27,0.07532434165477753
28,0.08381637185811996
29,0.06895511597394943
30,0.05590498447418213
31,0.05265900120139122
32,0.09423847496509552
33,0.056748971343040466
34,0.06642136722803116
35,0.06357135623693466
36,0.048189859837293625
37,0.06688585132360458
38,0.047984957695007324
39,0.06451299041509628
40,0.09199541062116623
41,0.07852357625961304
42,0.03441157564520836
43,0.12087421864271164
44,0.1212613582611084
45,0.10212133824825287
46,0.0561627559363842
47,0.07688064873218536
48,0.04063764214515686
49,0.04128136485815048
50,0.10094968974590302
51,0.098783478140831
52,0.08112698793411255
53,0.03164423257112503
54,0.043539684265851974
55,0.06763340532779694
56,0.11273839324712753
57,0.0833597406744957
58,0.062015071511268616
59,0.047381412237882614
60,0.06507031619548798
61,0.04216959699988365
62,0.04299294948577881
63,0.061016544699668884
64,0.08325189352035522
65,0.10678371042013168
66,0.06341236084699631
67,0.05261506140232086
68,0.08950166404247284
69,0.1423414796590805
70,0.08161089569330215
71,0.10011782497167587
72,0.10183399170637131
73,0.025615718215703964
74,0.035439006984233856
75,0.0878094732761383
76,0.06894535571336746
77,0.09613402932882309
78,0.12390866130590439
79,0.06133362650871277
80,0.0726800337433815
81,0.07015214115381241
82,0.15622806549072266
83,0.11596706509590149
84,0.05364822596311569
85,0.16190704703330994
86,0.07158704102039337
87,0.09464707225561142
88,0.0874694213271141
89,0.07633310556411743
90,0.028067637234926224
91,0.1378171145915985
92,0.017133578658103943
93,0.048485785722732544
94,0.036053724586963654
95,0.07172071933746338
96,0.10818156599998474
97,0.04351680725812912
98,0.0687151774764061
99,0.09907098859548569
100,0.1573118269443512
101,0.08945860713720322
102,0.054233670234680176
103,0.06401002407073975
104,0.08139772713184357
105,0.06950706243515015
106,0.06185632199048996
107,0.06979434937238693
108,0.08927243202924728
109,0.04221788048744202
110,0.03978843614459038
111,0.043871670961380005
112,0.08102783560752869
113,0.04131406173110008
114,0.0891198143362999
115,0.0453220009803772
116,0.04719500243663788
117,0.08204761147499084
118,0.07183551788330078
119,0.08553781360387802
120,0.06296238303184509
121,0.10082952678203583
122,0.0788525938987732
123,0.03641309589147568
124,0.10065986961126328
125,0.10094188153743744
126,0.15340350568294525
127,0.07400292158126831
128,0.05539175868034363
129,0.04346665367484093
130,0.05470546334981918
131,0.08382901549339294
132,0.10042067617177963
133,0.06653892248868942
134,0.034326862543821335
135,0.09571832418441772
136,0.12748323380947113
137,0.06369026750326157
138,0.04672063887119293
139,0.10222718119621277
140,0.09579791873693466
141,0.07614514231681824
142,0.09162499755620956
143,0.06361372768878937
144,0.06936932355165482
145,0.031077086925506592
146,0.08474397659301758
147,0.04738442227244377
148,0.041723571717739105
149,0.13953948020935059
150,0.06723514199256897
151,0.08664898574352264
152,0.04767526686191559
153,0.044346168637275696
154,0.06407821923494339
155,0.04685351252555847
156,0.040141742676496506
157,0.04368280619382858
158,0.06625242531299591
159,0.06260912120342255
160,0.0580664798617363
161,0.07892544567584991
162,0.07866572588682175
163,0.045441508293151855
164,0.14357629418373108
165,0.07082916796207428
