ID,score
0,0.036069393157958984
1,0.026733994483947754
2,0.022606492042541504
3,0.09367471933364868
4,0.002200901508331299
5,0.008282840251922607
6,0.03126651048660278
7,0.0020155906677246094
8,0.005499362945556641
9,0.02706587314605713
10,0.018144071102142334
11,0.005528569221496582
12,0.012838423252105713
13,0.12586450576782227
14,0.02342844009399414
15,0.032298922538757324
16,0.019134819507598877
17,0.009408533573150635
18,0.07090061902999878
19,0.060980141162872314
20,0.03615069389343262
21,0.013175547122955322
22,0.02275460958480835
23,0.0333942174911499
24,0.016059398651123047
25,0.007632434368133545
26,0.040518760681152344
27,0.0172385573387146
28,0.008175194263458252
29,0.1485711932182312
30,0.003459036350250244
31,0.12144482135772705
32,0.06288391351699829
33,0.0123063325881958
34,0.1015135645866394
35,0.014363646507263184
36,0.12880676984786987
37,0.008362352848052979
38,0.05041360855102539
39,0.9919662475585938
40,0.019022107124328613
41,0.010551214218139648
42,0.07589781284332275
43,0.018567800521850586
44,0.013593852519989014
45,0.04098302125930786
46,0.013011693954467773
47,0.03291785717010498
48,0.18069487810134888
49,0.02529597282409668
50,0.017084717750549316
51,0.01421213150024414
52,0.012435495853424072
53,0.004395842552185059
54,0.020760416984558105
55,0.004595279693603516
56,0.030544757843017578
57,0.009852468967437744
58,0.012782275676727295
59,0.016084611415863037
60,0.46290844678878784
61,0.024137556552886963
62,0.026673555374145508
63,0.06639957427978516
64,0.002560138702392578
65,0.022219836711883545
66,0.007680952548980713
67,0.008099019527435303
68,0.008538603782653809
69,0.9401742219924927
70,0.08309370279312134
71,0.42239058017730713
72,0.016391098499298096
73,0.049122631549835205
74,0.010408341884613037
75,0.026041626930236816
76,0.04906743764877319
77,0.007315576076507568
78,0.5698155164718628
79,0.028247356414794922
80,0.00983881950378418
81,0.009428262710571289
82,0.05888950824737549
83,0.3104134202003479
84,0.034855544567108154
85,0.008182346820831299
86,0.005555450916290283
87,0.8909459114074707
88,0.008842408657073975
89,0.21301275491714478
90,0.013458609580993652
91,0.006727755069732666
92,0.08436894416809082
93,0.012453854084014893
94,0.048149168491363525
95,0.053968071937561035
96,0.013962805271148682
97,0.011252045631408691
98,0.011460483074188232
99,0.04526716470718384
100,0.0025221705436706543
101,0.007218301296234131
102,0.01697319746017456
103,0.001271665096282959
104,0.01245027780532837
105,0.01542288064956665
106,0.04901707172393799
107,0.17207294702529907
108,0.028324902057647705
109,0.00964653491973877
110,0.513120710849762
111,0.012482225894927979
112,0.038995981216430664
113,0.006170213222503662
114,0.05779844522476196
115,0.010834157466888428
116,0.015154898166656494
117,0.014098167419433594
118,0.01507723331451416
119,0.021956443786621094
120,0.01785862445831299
121,0.05330401659011841
122,0.008515417575836182
123,0.01896977424621582
124,0.005117297172546387
125,0.016249239444732666
126,0.0046686530113220215
127,0.22200477123260498
128,0.014965355396270752
129,0.017609477043151855
130,0.0986897349357605
131,0.013346850872039795
132,0.010350823402404785
133,0.008958876132965088
134,0.018033385276794434
135,0.7989866137504578
136,0.013711690902709961
137,0.029535114765167236
138,0.04021722078323364
139,0.009744822978973389
140,0.018657028675079346
141,0.00737917423248291
142,0.775237500667572
143,0.1557047963142395
144,0.022569775581359863
145,0.006479918956756592
146,0.014027237892150879
147,0.00860506296157837
148,0.07597965002059937
149,0.0027581453323364258
150,0.004086911678314209
151,0.0035755038261413574
152,0.006002902984619141
153,0.02795231342315674
154,0.027681171894073486
155,0.010965824127197266
156,0.006105959415435791
157,0.02751016616821289
158,0.432315468788147
159,0.10612636804580688
160,0.046912431716918945
161,0.027032434940338135
162,0.020797550678253174
163,0.004261016845703125
164,0.003002762794494629
165,0.3664513826370239
166,0.07182180881500244
167,0.9075852632522583
168,0.039183616638183594
169,0.005497932434082031
170,0.2374974489212036
171,0.009530603885650635
172,0.006284177303314209
173,0.006054699420928955
174,0.02292191982269287
175,0.005489349365234375
176,0.019307851791381836
177,0.6379753351211548
178,0.01981973648071289
179,0.02142024040222168
180,0.006112515926361084
181,0.01726144552230835
182,0.01849079132080078
183,0.012010812759399414
184,0.0023558735847473145
185,0.014797508716583252
186,0.012752771377563477
187,0.04034590721130371
188,0.010866105556488037
189,0.005811452865600586
190,0.015835344791412354
191,0.0138014554977417
192,0.101997971534729
193,0.01111459732055664
194,0.013346374034881592
195,0.014598250389099121
196,0.002975285053253174
197,0.5091166496276855
198,0.020891249179840088
199,0.0037979483604431152
200,0.014334797859191895
201,0.03565293550491333
202,0.025303542613983154
203,0.031861305236816406
204,0.5377664566040039
205,0.008296608924865723
206,0.029036402702331543
207,0.09292805194854736
208,0.09052610397338867
209,0.002695798873901367
210,0.0017345547676086426
211,0.04504668712615967
212,0.0068711042404174805
213,0.01751124858856201
214,0.042027831077575684
215,0.009325087070465088
216,0.03971731662750244
217,0.19836199283599854
218,0.02757316827774048
219,0.024442195892333984
220,0.007863283157348633
221,0.010525226593017578
222,0.016508877277374268
223,0.027605950832366943
224,0.01337355375289917
225,0.08160340785980225
226,0.4450160264968872
227,0.05391335487365723
228,0.004095494747161865
229,0.013398826122283936
230,0.002790391445159912
231,0.0341106653213501
232,0.013910531997680664
233,0.02451467514038086
234,0.01575571298599243
235,0.10407531261444092
236,0.008052289485931396
237,0.007161319255828857
238,0.1417689323425293
239,0.008703231811523438
240,0.0096169114112854
241,0.04857593774795532
242,0.11612039804458618
243,0.6354120969772339
244,0.0027024149894714355
245,0.02868044376373291
246,0.0033126473426818848
247,0.02241581678390503
248,0.006711900234222412
249,0.06799572706222534
250,0.025310099124908447
251,0.00412517786026001
252,0.004417598247528076
253,0.07047152519226074
254,0.015851318836212158
255,0.05177801847457886
256,0.024617671966552734
257,0.004987776279449463
258,0.03641343116760254
259,0.039860546588897705
260,0.004967927932739258
261,0.0309828519821167
262,0.012524187564849854
263,0.032324790954589844
264,0.008173942565917969
265,0.2797369956970215
266,0.9929897785186768
267,0.10078930854797363
268,0.00938570499420166
269,0.12992030382156372
270,0.02983492612838745
271,0.005099594593048096
272,0.0105360746383667
273,0.01622086763381958
274,0.007441043853759766
275,0.04078328609466553
276,0.07772588729858398
277,0.00326693058013916
278,0.004067480564117432
279,0.03251439332962036
280,0.013274550437927246
281,0.015432476997375488
282,0.19751834869384766
283,0.008564651012420654
284,0.045233964920043945
285,0.052561819553375244
286,0.030076444149017334
287,0.00454944372177124
288,0.0057645440101623535
289,0.005956470966339111
290,0.026450693607330322
291,0.01564610004425049
292,0.014975547790527344
293,0.4695335030555725
294,0.0387883186340332
295,0.023193836212158203
296,0.008985459804534912
297,0.008116722106933594
298,0.007761120796203613
299,0.003347337245941162
300,0.15385490655899048
301,0.007824361324310303
302,0.0037350058555603027
303,0.14616113901138306
304,0.011047542095184326
305,0.015526294708251953
306,0.01894843578338623
307,0.05788254737854004
308,0.007868826389312744
309,0.008805036544799805
310,0.010866105556488037
311,0.016214489936828613
312,0.0059084296226501465
313,0.014280378818511963
314,0.010017812252044678
315,0.036620497703552246
316,0.1067771315574646
317,0.0010946989059448242
318,0.009097039699554443
319,0.013216257095336914
320,0.02914661169052124
321,0.041373372077941895
322,0.03975635766983032
323,0.010279953479766846
324,0.008644163608551025
325,0.024729013442993164
326,0.03592008352279663
327,0.025573253631591797
328,0.02853947877883911
329,0.08398491144180298
330,0.09377151727676392
331,0.008891463279724121
332,0.07307565212249756
333,0.004517197608947754
334,0.03386270999908447
335,0.027977705001831055
336,0.0032619833946228027
337,0.026634156703948975
338,0.028548061847686768
339,0.010865330696105957
340,0.031658053398132324
341,0.017817199230194092
342,0.01116412878036499
343,0.0025929808616638184
344,0.00707167387008667
345,0.012662172317504883
346,0.004415035247802734
347,0.00325852632522583
348,0.006491184234619141
349,0.012606620788574219
350,0.010289013385772705
351,0.0023119449615478516
352,0.004102468490600586
353,0.013402223587036133
354,0.020080268383026123
355,0.020975470542907715
356,0.0030813217163085938
357,0.06105196475982666
358,0.010907173156738281
359,0.013718068599700928
360,0.014094769954681396
361,0.0051212310791015625
362,0.009006083011627197
363,0.0025812387466430664
364,0.025449156761169434
365,0.020009934902191162
366,0.001293778419494629
367,0.009667456150054932
368,0.0023960471153259277
369,0.01941680908203125
370,0.0024484992027282715
371,0.016506075859069824
372,0.014416337013244629
373,0.046060383319854736
374,0.018174052238464355
375,0.007192134857177734
376,0.008429527282714844
377,0.05615133047103882
378,0.02303379774093628
379,0.004641354084014893
380,0.007810354232788086
381,0.011524200439453125
382,0.048009514808654785
383,0.03928881883621216
384,0.005016326904296875
385,0.034407079219818115
386,0.04607611894607544
387,0.030266284942626953
388,0.007873177528381348
389,0.09407299757003784
390,0.0479506254196167
391,0.013503730297088623
392,0.003505527973175049
393,0.0131492018699646
394,0.11391842365264893
395,0.009338676929473877
396,0.950927734375
397,0.036206066608428955
398,0.0016412138938903809
399,0.0026015043258666992
400,0.05669981241226196
401,0.05288475751876831
402,0.856401801109314
403,0.01160365343093872
404,0.01937812566757202
405,0.031501054763793945
406,0.02024984359741211
407,0.010933995246887207
408,0.023363888263702393
409,0.4969329833984375
410,0.2987704873085022
411,0.01770186424255371
412,0.005185425281524658
413,0.13592177629470825
414,0.034796714782714844
415,0.006010770797729492
416,0.00849992036819458
417,0.1702767014503479
418,0.0050768256187438965
419,0.04403644800186157
420,0.04665452241897583
421,0.13573235273361206
422,0.016050398349761963
423,0.0533827543258667
424,0.0018818378448486328
425,0.003307342529296875
426,0.03853875398635864
427,0.012701094150543213
428,0.11360979080200195
429,0.016589701175689697
430,0.1282368302345276
431,0.022713184356689453
432,0.07376545667648315
433,0.0036325454711914062
434,0.009938955307006836
435,0.008032739162445068
436,0.01859194040298462
437,0.08024448156356812
438,0.08565258979797363
439,0.0741356611251831
440,0.012049257755279541
441,0.017346560955047607
442,0.22949576377868652
443,0.4232131242752075
444,0.025154292583465576
445,0.08214062452316284
446,0.009905517101287842
447,0.004573225975036621
448,0.5311194658279419
449,0.07007551193237305
450,0.0105171799659729
451,0.011646568775177002
452,0.06274831295013428
453,0.01697784662246704
454,0.009950399398803711
455,0.07174080610275269
456,0.00651097297668457
457,0.03163379430770874
458,0.008694231510162354
459,0.0037063956260681152
460,0.006555438041687012
461,0.007765769958496094
462,0.01230919361114502
463,0.06393980979919434
464,0.011961519718170166
465,0.009062707424163818
466,0.027582943439483643
467,0.001253962516784668
468,0.02112710475921631
469,0.021195411682128906
470,0.016903042793273926
471,0.005527079105377197
472,0.8134931325912476
473,0.027192234992980957
474,0.030744612216949463
475,0.021790742874145508
476,0.1506115198135376
477,0.029337704181671143
478,0.001981019973754883
479,0.03157991170883179
480,0.01021033525466919
481,0.015122532844543457
482,0.008702874183654785
483,0.014189541339874268
484,0.11312121152877808
485,0.008427143096923828
486,0.03331726789474487
487,0.005613923072814941
488,0.01093679666519165
489,0.01474231481552124
490,0.4943488836288452
491,0.02829146385192871
492,0.0010020136833190918
493,0.0065596699714660645
494,0.06621825695037842
495,0.01747763156890869
496,0.016880810260772705
497,0.013670504093170166
498,0.027469873428344727
499,0.008239507675170898
500,0.0046762824058532715
501,0.03511321544647217
502,0.006302773952484131
503,0.05257737636566162
504,0.0480499267578125
505,0.10560917854309082
506,0.2770477533340454
507,0.05085015296936035
508,0.018020272254943848
509,0.008283793926239014
510,0.3598918914794922
511,0.0026226043701171875
512,0.026503920555114746
513,0.00495070219039917
514,0.00809943675994873
515,0.008967995643615723
516,0.0621260404586792
517,0.0045986175537109375
518,0.011585116386413574
519,0.005530357360839844
520,0.02474921941757202
521,0.011968612670898438
522,0.01974773406982422
523,0.05591505765914917
524,0.010552763938903809
525,0.016307711601257324
526,0.012443065643310547
527,0.4581531882286072
528,0.04430598020553589
529,0.2462940812110901
530,0.010220944881439209
531,0.07342672348022461
532,0.0028080344200134277
533,0.0109940767288208
534,0.019697904586791992
535,0.011403858661651611
536,0.11024844646453857
537,0.015984177589416504
538,0.01157081127166748
539,0.0071419477462768555
540,0.05023074150085449
541,0.00472259521484375
542,0.05615931749343872
543,0.0037599802017211914
544,0.0999179482460022
545,0.056359827518463135
546,0.004095733165740967
547,0.02283090353012085
548,0.006633460521697998
549,0.03459972143173218
550,0.01857548952102661
551,0.011520445346832275
552,0.01947683095932007
553,0.0059493184089660645
554,0.06039726734161377
555,0.03825831413269043
556,0.006392121315002441
557,0.08989626169204712
558,0.011729061603546143
559,0.010984957218170166
560,0.14042764902114868
561,0.020164966583251953
562,0.0026941299438476562
563,0.005384385585784912
564,0.01690387725830078
565,0.7286208868026733
566,0.6534662842750549
567,0.01604938507080078
568,0.03471982479095459
569,0.06802761554718018
570,0.0010340213775634766
571,0.004869699478149414
572,0.01827847957611084
573,0.09635448455810547
574,0.010500133037567139
575,0.009322524070739746
576,0.006511807441711426
577,0.05331552028656006
578,0.2257000207901001
579,0.006660878658294678
580,0.006689906120300293
581,0.013012409210205078
582,0.01888751983642578
583,0.009544432163238525
584,0.021308541297912598
585,0.010529279708862305
586,0.0842365026473999
587,0.006964504718780518
588,0.01597195863723755
589,0.003639042377471924
590,0.009832262992858887
591,0.019269347190856934
592,0.003314793109893799
593,0.007457613945007324
594,0.09440910816192627
595,0.12882006168365479
596,0.005550980567932129
597,0.03903305530548096
598,0.013913989067077637
599,0.009670615196228027
600,0.06348448991775513
601,0.018902897834777832
602,0.003323793411254883
603,0.0972326397895813
604,0.012503743171691895
605,0.024010777473449707
606,0.040097713470458984
607,0.004002690315246582
608,0.06876277923583984
609,0.11712515354156494
610,0.01852738857269287
611,0.1341671347618103
612,0.003642857074737549
613,0.007272601127624512
614,0.005187630653381348
615,0.006781399250030518
616,0.030802488327026367
617,0.00989598035812378
618,0.0053566694259643555
619,0.007476150989532471
620,0.02551788091659546
621,0.013816475868225098
622,0.01710301637649536
623,0.4122697710990906
624,0.17976391315460205
625,0.005879104137420654
626,0.021802067756652832
627,0.010872066020965576
628,0.09057658910751343
629,0.009988725185394287
630,0.005615234375
631,0.9171809554100037
632,0.01156240701675415
633,0.0034595131874084473
634,0.1630125641822815
635,0.12605082988739014
636,0.013652980327606201
637,0.06324619054794312
638,0.006461083889007568
639,0.9980391263961792
640,0.02785545587539673
641,0.011415839195251465
642,0.003986358642578125
643,0.008693158626556396
644,0.019703805446624756
645,0.014942705631256104
646,0.03144627809524536
647,0.0019445419311523438
648,0.016660332679748535
649,0.01590210199356079
650,0.15201759338378906
651,0.05476224422454834
652,0.017521381378173828
653,0.11289870738983154
654,0.06957042217254639
655,0.04712766408920288
656,0.029031872749328613
657,0.012319445610046387
658,0.004995405673980713
659,0.3327697515487671
660,0.014046788215637207
661,0.9943750500679016
662,0.00397491455078125
663,0.04545772075653076
664,0.009866297245025635
665,0.1299005150794983
666,0.017312467098236084
667,0.006139516830444336
668,0.01691502332687378
669,0.02915191650390625
670,0.025770366191864014
671,0.02386915683746338
672,0.008910894393920898
673,0.031247973442077637
674,0.011214017868041992
675,0.002168118953704834
676,0.18644189834594727
677,0.005474567413330078
678,0.02141392230987549
679,0.03144651651382446
680,0.051192641258239746
681,0.007282733917236328
682,0.1658192276954651
683,0.013552665710449219
684,0.004372596740722656
685,0.5914889574050903
686,0.10731357336044312
687,0.011502623558044434
688,0.024095118045806885
689,0.05041414499282837
690,0.009643137454986572
691,0.08217000961303711
692,0.004853188991546631
693,0.0583229660987854
694,0.046295881271362305
695,0.034093618392944336
696,0.015242576599121094
697,0.5352702140808105
698,0.01893383264541626
699,0.03678542375564575
700,0.054815053939819336
701,0.010194242000579834
702,0.0139504075050354
703,0.010680079460144043
704,0.005580246448516846
705,0.01025378704071045
706,0.03634023666381836
707,0.03062218427658081
708,0.004703342914581299
709,0.011714160442352295
710,0.06632405519485474
711,0.003831803798675537
712,0.006121933460235596
713,0.9974812269210815
714,0.029492676258087158
715,0.046183645725250244
716,0.06158781051635742
717,0.007982254028320312
718,0.004577815532684326
719,0.007857441902160645
720,0.012310504913330078
721,0.012957215309143066
722,0.015778303146362305
723,0.006287634372711182
724,0.028308510780334473
725,0.021847546100616455
726,0.037856459617614746
727,0.01545625925064087
728,0.9887222647666931
729,0.017668843269348145
730,0.003367006778717041
731,0.016526401042938232
732,0.3422586917877197
733,0.004567265510559082
734,0.014612019062042236
735,0.02443617582321167
736,0.006901204586029053
737,0.0018593072891235352
738,0.9944919943809509
739,0.04761165380477905
740,0.01697319746017456
741,0.008869647979736328
742,0.9998596906661987
743,0.020466327667236328
744,0.0020952224731445312
745,0.026928067207336426
746,0.010487854480743408
747,0.004906415939331055
748,0.046926915645599365
749,0.02593916654586792
750,0.023822426795959473
751,0.033887624740600586
752,0.06522846221923828
753,0.007498621940612793
754,0.017430901527404785
755,0.013979971408843994
756,0.038155972957611084
757,0.06262505054473877
758,0.003342866897583008
759,0.007393956184387207
760,0.07146871089935303
761,0.007278144359588623
762,0.005765259265899658
763,0.9973404407501221
764,0.00887387990951538
765,0.06441599130630493
766,0.058688342571258545
767,0.07704013586044312
768,0.002028524875640869
769,0.07136529684066772
770,0.045455873012542725
771,0.04424142837524414
772,0.008423388004302979
773,0.10139065980911255
774,0.005631983280181885
775,0.010731041431427002
776,0.018668293952941895
777,0.004996001720428467
778,0.011636435985565186
779,0.011031627655029297
780,0.20554441213607788
781,0.5771579742431641
782,0.07075530290603638
783,0.013468563556671143
784,0.03822910785675049
785,0.005975306034088135
786,0.006785988807678223
787,0.0075874924659729
788,0.003195047378540039
789,0.018120944499969482
790,0.11312448978424072
791,0.022923171520233154
792,0.16372686624526978
793,0.012224435806274414
794,0.018537163734436035
795,0.025109827518463135
796,0.8897181153297424
797,0.01062077283859253
798,0.008319079875946045
799,0.02544271945953369
800,0.005326032638549805
801,0.009045302867889404
802,0.03796517848968506
803,0.029002666473388672
804,0.02084660530090332
805,0.030390143394470215
