ID,score
0,0.00454420130699873
1,0.006416434422135353
2,0.004696040414273739
3,0.00658657681196928
4,0.011312035843729973
5,0.013827520422637463
6,0.00484885461628437
7,0.016464311629533768
8,0.0049844663590192795
9,0.0054021067917346954
10,0.011337626725435257
11,0.01208579447120428
12,0.005502290092408657
13,0.012502427212893963
14,0.004631896503269672
15,0.010959578678011894
16,0.004206436686217785
17,0.007729773409664631
18,0.024933915585279465
19,0.006459365598857403
20,0.005880241747945547
21,0.006224311888217926
22,0.007357999682426453
23,0.0030673404689878225
24,0.01932653598487377
25,0.0036245915107429028
26,0.009402523748576641
27,0.005108668003231287
28,0.0043060630559921265
29,0.006310357712209225
30,0.011967485770583153
31,0.004381847567856312
32,0.005873081739991903
33,0.005438791122287512
34,0.007177657447755337
35,0.004795177839696407
36,0.008563444018363953
37,0.006948679685592651
38,0.0031571057625114918
39,0.009103776887059212
40,0.01928829960525036
41,0.007810070179402828
42,0.00477608572691679
43,0.010833125561475754
44,0.01811765693128109
45,0.007611771114170551
46,0.006120624952018261
47,0.009622590616345406
48,0.0058727203868329525
49,0.0033991094678640366
50,0.012522558681666851
51,0.016440846025943756
52,0.005453660152852535
53,0.004216591827571392
54,0.006725904997438192
55,0.005156997591257095
56,0.00986536219716072
57,0.003729770891368389
58,0.0046324655413627625
59,0.0044747102074325085
60,0.008237719535827637
61,0.003641837276518345
62,0.006282927002757788
63,0.0028330469503998756
64,0.008089497685432434
65,0.015906184911727905
66,0.00590462377294898
67,0.005376435816287994
68,0.006692474242299795
69,0.013267296366393566
70,0.009350930340588093
71,0.014295898377895355
72,0.0044505661353468895
73,0.0031425952911376953
74,0.005672790110111237
75,0.007928164675831795
76,0.008862395770847797
77,0.005701380781829357
78,0.022242676466703415
79,0.009406986646354198
80,0.011350232176482677
81,0.006064515560865402
82,0.01517797913402319
83,0.01686881110072136
84,0.005387464072555304
85,0.02674764394760132
86,0.0052111223340034485
87,0.012286379933357239
88,0.008954889141023159
89,0.012745648622512817
90,0.002634497359395027
91,0.012483209371566772
92,0.001809960580430925
93,0.007302687503397465
94,0.0061577605083584785
95,0.0058236150071024895
96,0.011823192238807678
97,0.0063752904534339905
98,0.00671856664121151
99,0.008170091547071934
100,0.013462151400744915
101,0.005743538495153189
102,0.007355092093348503
103,0.006913952529430389
104,0.007008618675172329
105,0.005837354809045792
106,0.011043551377952099
107,0.008061273954808712
108,0.010339915752410889
109,0.005035903304815292
110,0.0051271854899823666
111,0.0042852298356592655
112,0.006633829325437546
113,0.00749068520963192
114,0.012779276818037033
115,0.003526088548824191
116,0.004129139240831137
117,0.00901843886822462
118,0.006669000722467899
119,0.009662747383117676
120,0.004445756319910288
121,0.006915402598679066
122,0.011526386253535748
123,0.004946185275912285
124,0.008599426597356796
125,0.011440029367804527
126,0.016450371593236923
127,0.009211727418005466
128,0.007171209901571274
129,0.0033706072717905045
130,0.003909241408109665
131,0.00922765489667654
132,0.010267077945172787
133,0.005565576255321503
134,0.003236786462366581
135,0.020083274692296982
136,0.007031679153442383
137,0.005356688052415848
138,0.00411954615265131
139,0.012233677320182323
140,0.0058476729318499565
141,0.008075700141489506
142,0.009513362310826778
143,0.005698136053979397
144,0.009995951317250729
145,0.002635031705722213
146,0.008403907530009747
147,0.0049642110243439674
148,0.004802289418876171
149,0.018275592476129532
150,0.010488864034414291
151,0.00824526697397232
152,0.005357368849217892
153,0.003303318750113249
154,0.005349928047508001
155,0.008743008598685265
156,0.006677164696156979
157,0.006514832377433777
158,0.006452594883739948
159,0.00554442685097456
160,0.00795053318142891
161,0.008366596885025501
162,0.006343978922814131
163,0.005217602010816336
164,0.014807182364165783
165,0.005184808745980263
166,0.006385646760463715
167,0.013614535331726074
168,0.003236329648643732
169,0.013585982844233513
170,0.005868069361895323
171,0.010357066988945007
172,0.0035518507938832045
173,0.00982033833861351
174,0.01587950810790062
175,0.006387589033693075
176,0.008417018689215183
177,0.0058095380663871765
178,0.003173929639160633
179,0.008185191079974174
180,0.0104503333568573
181,0.00672932481393218
182,0.006274139508605003
183,0.00364591833204031
184,0.014497652649879456
185,0.005020334385335445
186,0.005113949999213219
187,0.004027870949357748
188,0.003344868775457144
189,0.0059402016922831535
190,0.009203925728797913
191,0.00572378933429718
192,0.008453799411654472
193,0.0065133096650242805
194,0.008948292583227158
195,0.0033110561780631542
196,0.006293995305895805
197,0.006092376075685024
198,0.0072471327148377895
199,0.009986137971282005
200,0.007864716462790966
201,0.008927097544074059
202,0.004256843589246273
203,0.007757265120744705
204,0.01554249506443739
205,0.0041712811216712
206,0.004195184446871281
207,0.004169899970293045
208,0.007831728085875511
209,0.005629460792988539
210,0.016403377056121826
211,0.007292873691767454
212,0.007772132754325867
213,0.015419812873005867
214,0.007415869738906622
215,0.019490521401166916
216,0.003908195532858372
217,0.007724493741989136
218,0.004161025397479534
219,0.004522273316979408
220,0.003844678169116378
221,0.00408035097643733
222,0.012142671272158623
223,0.009211014956235886
224,0.011291290633380413
225,0.008716071024537086
226,0.02845827490091324
227,0.006383951753377914
228,0.010901624336838722
229,0.011224992573261261
230,0.020935140550136566
231,0.013901113532483578
232,0.005853172391653061
233,0.013773104175925255
234,0.008389106951653957
235,0.022443514317274094
236,0.004282462876290083
237,0.0030947464983910322
238,0.005948599427938461
239,0.007560922764241695
240,0.010877716355025768
241,0.006662249565124512
242,0.007337271701544523
243,0.009793637320399284
244,0.008847951889038086
245,0.0041736154817044735
246,0.012505728751420975
247,0.00946405902504921
248,0.004402778577059507
249,0.011556493118405342
250,0.005512844305485487
251,0.006931104697287083
252,0.008225250989198685
253,0.004891370423138142
254,0.003813908202573657
255,0.010488821193575859
256,0.0030715735629200935
257,0.004098582547158003
258,0.013595910742878914
259,0.002775905653834343
260,0.004123797174543142
261,0.0074558621272444725
262,0.008332224562764168
263,0.011262509971857071
