ID,score
0,0.05192074179649353
1,0.1485755890607834
2,0.2355796992778778
3,0.1985158920288086
4,0.13728547096252441
5,0.09795206785202026
6,0.0845704972743988
7,0.2662261426448822
8,0.13440361618995667
9,0.09543485939502716
10,0.1860993504524231
11,0.21676921844482422
12,0.049887388944625854
13,0.17677727341651917
14,0.0863911435008049
15,0.12803132832050323
16,0.16538140177726746
17,0.10313482582569122
18,0.19530914723873138
19,0.0909782275557518
20,0.059942781925201416
21,0.11235979199409485
22,0.2318428009748459
23,0.07507742941379547
24,0.16383540630340576
25,0.07773835211992264
26,0.10670670866966248
27,0.09622412174940109
28,0.19383126497268677
29,0.12763617932796478
30,0.08674158900976181
31,0.051803987473249435
32,0.13555726408958435
33,0.13069617748260498
34,0.10777594149112701
35,0.1493837535381317
36,0.07385367155075073
37,0.09450463950634003
38,0.19979676604270935
39,0.11169320344924927
40,0.11080583184957504
41,0.1695619821548462
42,0.050464071333408356
43,0.23958377540111542
44,0.16372400522232056
45,0.16439417004585266
46,0.06852614879608154
47,0.11774227023124695
48,0.0929025337100029
49,0.07017196714878082
50,0.15628492832183838
51,0.16003946959972382
52,0.14463990926742554
53,0.05419167876243591
54,0.09832864254713058
55,0.11020176112651825
56,0.14561036229133606
57,0.11132391542196274
58,0.11393743008375168
59,0.07962886989116669
60,0.08568920195102692
61,0.09666024148464203
62,0.07367163896560669
63,0.10678111016750336
64,0.12607359886169434
65,0.13960129022598267
66,0.08698653429746628
67,0.10014357417821884
68,0.12644903361797333
69,0.2026413381099701
70,0.10409301519393921
71,0.12942728400230408
72,0.18376457691192627
73,0.039493925869464874
74,0.0704522356390953
75,0.201928973197937
76,0.1202915757894516
77,0.16497737169265747
78,0.229298397898674
79,0.11119426786899567
80,0.10668663680553436
81,0.13464459776878357
82,0.2607686519622803
83,0.174946591258049
84,0.1427498757839203
85,0.26836785674095154
86,0.0990118682384491
87,0.12495055049657822
88,0.16098426282405853
89,0.10122866928577423
90,0.04818252474069595
91,0.1801445484161377
92,0.03633163869380951
93,0.08101972937583923
94,0.06276948750019073
95,0.1475454866886139
96,0.19824889302253723
97,0.1485823094844818
98,0.07870819419622421
99,0.18053589761257172
100,0.21458552777767181
101,0.16016022861003876
102,0.07229479402303696
103,0.15588593482971191
104,0.18430191278457642
105,0.13050773739814758
106,0.10628306865692139
107,0.09850901365280151
108,0.16380469501018524
109,0.11358477920293808
110,0.05531415343284607
111,0.06935451179742813
112,0.10531485080718994
113,0.09965871274471283
114,0.14375358819961548
115,0.1327309012413025
116,0.0808352380990982
117,0.16194382309913635
118,0.12335626780986786
119,0.1295379400253296
120,0.12357096374034882
121,0.18611030280590057
122,0.13553234934806824
123,0.1384272277355194
124,0.19476187229156494
125,0.19267630577087402
126,0.2519187331199646
127,0.06933414191007614
128,0.06837251782417297
129,0.0788932591676712
130,0.08105774223804474
131,0.10796424001455307
132,0.1383875608444214
133,0.07510930299758911
134,0.07375036925077438
135,0.15333238244056702
136,0.15577685832977295
137,0.15434037148952484
138,0.043058257550001144
139,0.14128126204013824
140,0.22175036370754242
141,0.14317065477371216
142,0.12829259037971497
143,0.1298874020576477
144,0.1206744834780693
145,0.046012625098228455
146,0.143157958984375
147,0.0777946412563324
148,0.05423666164278984
149,0.2630065083503723
150,0.11919361352920532
151,0.18159303069114685
152,0.11148165166378021
153,0.09506528079509735
154,0.09632357954978943
155,0.0871887132525444
156,0.10363185405731201
157,0.07166237384080887
158,0.06453315168619156
159,0.086112841963768
160,0.09575027227401733
161,0.12662500143051147
162,0.07898323237895966
163,0.06898446381092072
164,0.2913099229335785
165,0.11475737392902374
166,0.13298392295837402
167,0.13809505105018616
168,0.07918116450309753
169,0.1647699773311615
170,0.058229710906744
171,0.10031618922948837
172,0.15855520963668823
173,0.1928960531949997
174,0.15558531880378723
175,0.18000313639640808
176,0.17507517337799072
177,0.0955740436911583
178,0.032889291644096375
179,0.14290450513362885
180,0.12908002734184265
181,0.15006212890148163
182,0.09461018443107605
183,0.10093285888433456
184,0.24649032950401306
185,0.11971940845251083
186,0.12366737425327301
187,0.15272296965122223
188,0.07830899208784103
189,0.05612621828913689
190,0.1726425737142563
191,0.1292828768491745
192,0.11446865648031235
193,0.17185965180397034
194,0.21391388773918152
195,0.11744137108325958
196,0.12540099024772644
197,0.06713850796222687
198,0.11191951483488083
199,0.17830973863601685
200,0.15056505799293518
201,0.16962192952632904
202,0.06852881610393524
203,0.3254689872264862
204,0.1857929825782776
205,0.09679561853408813
206,0.061108481138944626
207,0.1465139091014862
208,0.1166314035654068
209,0.08134452998638153
210,0.2968546152114868
211,0.14932259917259216
212,0.2035733163356781
213,0.17342106997966766
214,0.11256693303585052
215,0.11628072708845139
216,0.1080983579158783
217,0.09246958792209625
218,0.06459370255470276
219,0.08332551270723343
220,0.12950068712234497
221,0.1151496022939682
222,0.1684315800666809
223,0.32190921902656555
224,0.20692066848278046
225,0.11031471192836761
226,0.15829519927501678
227,0.13137005269527435
228,0.19663485884666443
229,0.15819469094276428
230,0.16867147386074066
231,0.12221833318471909
232,0.16606417298316956
233,0.2486725151538849
234,0.06868088245391846
235,0.1111239418387413
236,0.13882417976856232
237,0.1635817289352417
238,0.16687801480293274
239,0.1291080117225647
240,0.06612976640462875
241,0.12445719540119171
242,0.12218776345252991
243,0.10748865455389023
244,0.30742785334587097
245,0.08689364790916443
246,0.12980946898460388
247,0.20344790816307068
248,0.076436847448349
249,0.08224364370107651
250,0.08570875972509384
251,0.20264238119125366
252,0.13012146949768066
253,0.07642703503370285
