ID,score
0,1.5379329852294177e-05
1,0.00018778959929477423
2,0.00022227861336432397
3,0.00013869674876332283
4,9.935375419445336e-05
5,6.035915794200264e-05
6,0.000556317565497011
7,0.00016392627730965614
8,4.068365160492249e-05
9,2.3830620193621144e-05
10,9.315912029705942e-05
11,0.0001298131246585399
12,1.5633013390470296e-05
13,0.00015990495739970356
14,2.5694596843095496e-05
15,5.038962626713328e-05
16,7.730270590400323e-05
17,4.6163440856616944e-05
18,0.0001678735134191811
19,3.977446976932697e-05
20,1.2921047527925111e-05
21,7.044502126518637e-05
22,6.301820394583046e-05
23,1.5609344700351357e-05
24,0.00014131551142781973
25,3.432629819144495e-05
26,8.448210428468883e-05
27,0.00010198693780694157
28,0.00014362411457113922
29,1.2247010090504773e-05
30,7.941590592963621e-05
31,2.4657150788698345e-05
32,0.00033184123458340764
33,7.427560194628313e-05
34,0.00016655062790960073
35,1.1098261893494055e-05
36,1.0170028872380499e-05
37,1.8716416889219545e-05
38,7.1229093009606e-05
39,7.158886000979692e-05
40,0.00013309213682077825
41,6.571103585883975e-05
42,1.3972296073916368e-05
43,0.00015009396884124726
44,0.00011556958634173498
45,4.642195563064888e-05
46,1.8002236174652353e-05
47,0.00012577869347296655
48,4.945147520629689e-05
49,1.132351826527156e-05
50,0.0006444984464906156
51,7.788943185005337e-05
52,0.00010937911429209635
53,1.689763303147629e-05
54,1.3119208233547397e-05
55,0.00010052599827758968
56,0.0001564985141158104
57,6.075046621845104e-05
58,0.00011549799091881141
59,6.311693869065493e-05
60,0.00015755849017295986
61,5.7212033425457776e-05
62,3.242185994167812e-05
63,6.005977775203064e-05
64,0.0001704007008811459
65,0.00010262805153615773
66,4.18226481997408e-05
67,5.536155367735773e-05
68,0.00015011185314506292
69,8.681036706548184e-05
70,9.233286982635036e-05
71,8.961192361311987e-05
72,0.00023946526926010847
73,6.987134111113846e-05
74,6.632800796069205e-05
75,4.860181070398539e-05
76,1.4247978469938971e-05
77,0.00019874167628586292
78,9.056968701770529e-05
79,7.300309516722336e-05
80,6.9401714426931e-05
81,8.923629502533004e-05
82,0.0001286219630856067
83,7.766696944599971e-05
84,0.0001127060895669274
85,6.29780552117154e-05
86,4.3887801439268515e-05
87,8.813392196316272e-05
88,0.00015275279292836785
89,7.545198604930192e-05
90,1.8021170035353862e-05
91,0.00010394044511485845
92,1.128127405536361e-05
93,0.00025643111439421773
94,8.643115506856702e-06
95,8.911665645428002e-05
96,6.196059985086322e-05
97,2.672872506082058e-05
98,8.149487985065207e-05
99,0.0002741122734732926
100,0.00013515964383259416
101,8.67793132783845e-05
102,9.970692917704582e-05
103,7.78650792199187e-05
104,0.00010625575669109821
105,6.616353493882343e-05
106,0.00010602019756333902
107,0.00019269093172624707
108,2.2592448658542708e-05
109,5.072972271591425e-05
110,1.2620827874343377e-05
111,5.402972601586953e-05
112,7.297605043277144e-05
113,3.6024688597535715e-05
114,9.230816795025021e-05
115,1.7920734535437077e-05
116,3.271547393524088e-05
117,6.3456282077822834e-06
118,6.054562982171774e-05
119,3.462542008492164e-05
120,4.6700850361958146e-05
121,0.00019874880672432482
122,1.6037556633818895e-05
123,1.1599644494708627e-05
124,5.7915902289096266e-05
125,6.166426464915276e-05
126,0.00011993790394626558
127,5.094396328786388e-05
128,6.326144648483023e-05
129,6.056025449652225e-05
130,0.00016100070206448436
131,9.539721941109747e-05
132,0.00015134044224396348
133,7.097746129147708e-05
134,6.088637383072637e-05
135,0.00011166639887960628
136,0.00017212633974850178
137,0.00013663724530488253
138,5.460724059958011e-05
139,5.754509402322583e-05
140,0.00015127542428672314
141,1.9560378859750926e-05
142,0.0001158334271167405
143,0.00016188000154215842
144,4.2024057620437816e-05
145,1.4730394468642771e-05
146,0.0001558068470330909
147,4.650590562960133e-05
148,6.76791969453916e-05
149,5.3813499107491225e-05
150,6.981354090385139e-05
151,0.0003664654796011746
152,6.336884689517319e-05
153,1.6876456356840208e-05
154,1.6507910913787782e-05
155,2.4479175408487208e-05
156,2.1104533516336232e-05
157,4.2514922824921086e-05
158,8.025408897083253e-05
159,3.1153143936535344e-05
160,1.2573271305882372e-05
161,9.649776620790362e-05
162,8.448840526398271e-05
163,3.454589023021981e-05
164,0.000234851919231005
165,7.427664968417957e-05
166,8.29515338409692e-05
167,5.3871091949986294e-05
168,1.3066246538073756e-05
169,5.7852019381243736e-05
170,4.331384116085246e-05
171,4.8276160669047385e-05
172,0.00010184807615587488
173,0.0001683916780166328
174,6.240572110982612e-05
175,0.0002703034260775894
176,5.8776386140380055e-05
177,0.00010342384484829381
178,2.9802853532601148e-05
179,6.748561281710863e-05
180,2.6473993784748018e-05
181,2.8817834390792996e-05
182,2.086006134049967e-05
183,8.593971870141104e-05
184,0.0001390565448673442
185,3.7932863051537424e-05
186,2.2315196474664845e-05
187,0.0002634730190038681
188,9.63067141128704e-05
189,5.5918713769642636e-05
