ID,score
0,0.007837990298867226
1,0.014999586157500744
2,0.011698475107550621
3,0.015193491242825985
4,0.025872796773910522
5,0.02394190989434719
6,0.008554893545806408
7,0.039854638278484344
8,0.008847234770655632
9,0.01046458538621664
10,0.025684446096420288
11,0.024698227643966675
12,0.009130476042628288
13,0.025816863402724266
14,0.007413927465677261
15,0.023138340562582016
16,0.008038768544793129
17,0.010463973507285118
18,0.039093680679798126
19,0.011009206995368004
20,0.011020984500646591
21,0.01384018175303936
22,0.014647248201072216
23,0.005292474292218685
24,0.03201920911669731
25,0.006181771866977215
26,0.018244054168462753
27,0.010610598139464855
28,0.009534974582493305
29,0.009337358176708221
30,0.018271787092089653
31,0.006846497766673565
32,0.01592223346233368
33,0.0086352014914155
34,0.015574013814330101
35,0.011896803043782711
36,0.014165150001645088
37,0.015643922612071037
38,0.00791674293577671
39,0.01587645523250103
40,0.0320015624165535
41,0.016027992591261864
42,0.007836843840777874
43,0.027710741385817528
44,0.038145944476127625
45,0.02236267924308777
46,0.010801813565194607
47,0.01779831573367119
48,0.01249622367322445
49,0.00601251982152462
50,0.021940521895885468
51,0.028538286685943604
52,0.01041422039270401
53,0.007248820271342993
54,0.010709713213145733
55,0.009652219712734222
56,0.02093556523323059
57,0.008867435157299042
58,0.010099714621901512
59,0.009806687943637371
60,0.01588500291109085
61,0.007176387123763561
62,0.009753430262207985
63,0.005607675760984421
64,0.017299052327871323
65,0.040745384991168976
66,0.010120853781700134
67,0.00976839940994978
68,0.01963118463754654
69,0.026540076360106468
70,0.01799944043159485
71,0.02131064236164093
72,0.010932207107543945
73,0.005922134034335613
74,0.0112701915204525
75,0.018556464463472366
76,0.017545320093631744
77,0.015764301642775536
78,0.03627046197652817
79,0.022012874484062195
80,0.02087017148733139
81,0.010612927377223969
82,0.03157971426844597
83,0.03106839209794998
84,0.009411375969648361
85,0.047720544040203094
86,0.009591998532414436
87,0.024535123258829117
88,0.019266903400421143
89,0.02011873759329319
90,0.005203318782150745
91,0.03221399709582329
92,0.0029241847805678844
93,0.01582241803407669
94,0.009887265041470528
95,0.00915154255926609
96,0.030520372092723846
97,0.012244703248143196
98,0.013468582183122635
99,0.017660444602370262
100,0.029977232217788696
101,0.014459642581641674
102,0.012736345641314983
