ID,score
0,0.07771991193294525
1,0.06793276220560074
2,0.04525651037693024
3,0.02263779379427433
4,0.0828607901930809
5,0.05657638981938362
6,0.03126273676753044
7,0.07265380769968033
8,0.08042319864034653
9,0.0767609253525734
10,0.11075779795646667
11,0.04235856980085373
12,0.09674164652824402
13,0.07675189524888992
14,0.07216127961874008
15,0.03834391385316849
16,0.07317053526639938
17,0.07717106491327286
18,0.07357556372880936
19,0.02892296202480793
20,0.046433594077825546
21,0.07730960845947266
22,0.0567389614880085
23,0.06652722507715225
24,0.0583384707570076
25,0.0735837072134018
26,0.08320922404527664
27,0.08400224149227142
28,0.07796694338321686
29,0.0724920779466629
30,0.05533045902848244
31,0.04272354021668434
32,0.04366088658571243
33,0.07064563035964966
34,0.06495746225118637
35,0.04858457297086716
36,0.08168373256921768
37,0.047195155173540115
38,0.01879936456680298
39,0.08235425502061844
40,0.05689728260040283
41,0.08373697847127914
42,0.046951550990343094
43,0.0222537312656641
44,0.05341866984963417
45,0.01973525620996952
46,0.08090749382972717
47,0.0265482310205698
48,0.05523930490016937
49,0.07650390267372131
50,0.06764689087867737
51,0.04907209798693657
52,0.0728784129023552
53,0.08394328504800797
54,0.08874204754829407
55,0.08568860590457916
56,0.068582683801651
57,0.03757103160023689
58,0.06425388902425766
59,0.07160079479217529
60,0.07910547405481339
61,0.08204419910907745
62,0.06692329794168472
63,0.07514915615320206
64,0.05419052019715309
65,0.08455110341310501
66,0.07089812308549881
67,0.08046212792396545
68,0.019223546609282494
69,0.06028435751795769
70,0.09089288860559464
71,0.06103157997131348
72,0.040870655328035355
73,0.09073087573051453
74,0.0871695950627327
75,0.023966338485479355
76,0.07951769232749939
77,0.06292181462049484
78,0.0741318091750145
79,0.012460768222808838
80,0.04575909301638603
81,0.0683082714676857
82,0.06850836426019669
83,0.042766034603118896
84,0.042802248150110245
85,0.05518915504217148
86,0.08032096922397614
87,0.03812166303396225
88,0.05556758865714073
89,0.0951734334230423
90,0.015603948384523392
91,0.02712029218673706
92,0.07822118699550629
93,0.034451812505722046
94,0.07317141443490982
95,0.07539855688810349
96,0.06988263130187988
97,0.07550785690546036
98,0.061275772750377655
99,0.07156015932559967
100,0.04676509276032448
101,0.04622867330908775
102,0.08153452724218369
103,0.05828603729605675
104,0.0806274488568306
105,0.038346000015735626
106,0.04994002729654312
107,0.052378665655851364
108,0.027720503509044647
109,0.07232806831598282
110,0.06871455162763596
111,0.07839018106460571
112,0.013821282424032688
113,0.07414457201957703
114,0.05970780923962593
115,0.08137432485818863
116,0.08108217269182205
117,0.029314512386918068
118,0.05559574440121651
119,0.05105669051408768
120,0.08666594326496124
121,0.07842746376991272
122,0.05966378003358841
123,0.08381155133247375
124,0.06293430179357529
125,0.05885264649987221
126,0.07388809323310852
127,0.04934220388531685
128,0.07664324343204498
129,0.0735417976975441
130,0.0708417296409607
131,0.08554939180612564
132,0.0752473920583725
133,0.08892294019460678
134,0.09238738566637039
135,0.060395173728466034
136,0.06928889453411102
137,0.07580947875976562
138,0.11178873479366302
139,0.09732121229171753
140,0.05905183032155037
141,0.04446146637201309
142,0.04405129328370094
143,0.02970064990222454
144,0.04106295108795166
145,0.05108851194381714
146,0.05010179802775383
147,0.0737992376089096
148,0.04723240062594414
149,0.07216826826334
150,0.06743572652339935
151,0.06792804598808289
152,0.07927889376878738
153,0.09563092142343521
154,0.05184992030262947
155,0.069410540163517
156,0.07716596126556396
157,0.07863073796033859
158,0.050536587834358215
159,0.07118821144104004
