ID,score
0,0.004835034254938364
1,0.006632392294704914
2,0.004773259162902832
3,0.008552595973014832
4,0.012803713791072369
5,0.01508792769163847
6,0.004646084737032652
7,0.016160592436790466
8,0.004661703482270241
9,0.005398000590503216
10,0.012577306479215622
11,0.014066390693187714
12,0.005120772402733564
13,0.013604739680886269
14,0.004328902345150709
15,0.011419808492064476
16,0.004259689711034298
17,0.006887654773890972
18,0.027118723839521408
19,0.006645794026553631
20,0.006761816330254078
21,0.006099188234657049
22,0.008127277716994286
23,0.003030294319614768
24,0.02073678746819496
25,0.003652553539723158
26,0.009290005080401897
27,0.005180793814361095
28,0.0042704432271420956
29,0.005549220368266106
30,0.01230020634829998
31,0.004214750602841377
32,0.006577783729881048
33,0.005006351508200169
34,0.007644773460924625
35,0.004961804486811161
36,0.00855406653136015
37,0.007532864809036255
38,0.003642928320914507
39,0.00866096280515194
40,0.02009499818086624
41,0.008743532001972198
42,0.0048390040174126625
43,0.014648637734353542
44,0.019985798746347427
45,0.009271062910556793
46,0.006083271466195583
47,0.010580520145595074
48,0.006782809272408485
49,0.0035442421212792397
50,0.010910558514297009
51,0.017725111916661263
52,0.005807277746498585
53,0.0040248604491353035
54,0.006429324857890606
55,0.005306936800479889
56,0.01080901175737381
57,0.0035590347833931446
58,0.004785068333148956
59,0.004597892519086599
60,0.009200820699334145
61,0.003581050783395767
62,0.006093622650951147
63,0.0027868503239005804
64,0.008670108392834663
65,0.017530318349599838
66,0.0060210078954696655
67,0.005493858363479376
68,0.009191026911139488
69,0.01395304873585701
70,0.009293101727962494
71,0.014778821729123592
72,0.005053038243204355
73,0.0033575629349797964
74,0.006177898496389389
75,0.00882756058126688
76,0.009642858058214188
77,0.006348803639411926
78,0.023050805553793907
79,0.010628782212734222
80,0.012026593089103699
81,0.005948405247181654
82,0.01548515260219574
83,0.01734250783920288
84,0.005661508999764919
85,0.030600886791944504
86,0.004313561599701643
87,0.013092316687107086
88,0.009134620428085327
89,0.012268861755728722
90,0.0029591931961476803
91,0.01458386518061161
92,0.0016642821719869971
93,0.008613310754299164
94,0.005890313070267439
95,0.005575838964432478
96,0.013437913730740547
97,0.0068739354610443115
98,0.008041206747293472
99,0.008930850774049759
100,0.015048552304506302
101,0.006692457012832165
102,0.007539412938058376
103,0.007317437790334225
104,0.006083163432776928
105,0.006772417575120926
106,0.010521604679524899
107,0.009785509668290615
108,0.01278655044734478
109,0.00514850951731205
110,0.004825931042432785
111,0.003972071222960949
112,0.007945669814944267
113,0.008103344589471817
114,0.01281753834336996
115,0.003606194630265236
116,0.004220537841320038
117,0.010630246251821518
118,0.006910459604114294
119,0.01103112380951643
120,0.004473262932151556
121,0.009034695103764534
122,0.012388383969664574
123,0.004989792592823505
124,0.009494590573012829
125,0.01025429181754589
126,0.01591857522726059
127,0.009063199162483215
128,0.0066261012107133865
129,0.0028953286819159985
130,0.003318337257951498
131,0.00875698309391737
132,0.010401192121207714
133,0.005395462736487389
134,0.0030432245694100857
135,0.020557992160320282
136,0.0064125582575798035
137,0.005722612142562866
138,0.004084878601133823
139,0.012714413926005363
140,0.0064208609983325005
141,0.008817129768431187
142,0.011784521862864494
143,0.006029280833899975
144,0.01124638132750988
145,0.002367905341088772
146,0.009475527331233025
147,0.004691965412348509
148,0.004825204145163298
149,0.020072288811206818
150,0.011804930865764618
151,0.008304943330585957
152,0.005696217995136976
153,0.0031951151322573423
154,0.004576855804771185
155,0.008723890408873558
156,0.006483647972345352
157,0.0071694739162921906
158,0.006374693941324949
159,0.0057549672201275826
160,0.008243219926953316
161,0.008288193494081497
162,0.0065439618192613125
163,0.005073471460491419
164,0.016766579821705818
165,0.004826891236007214
166,0.006897049956023693
167,0.013392617926001549
168,0.0034914733842015266
169,0.013990874402225018
170,0.00555559154599905
171,0.010061491280794144
172,0.0033446592278778553
173,0.011440865695476532
174,0.015588867478072643
175,0.00767640583217144
176,0.008179891854524612
177,0.00677185133099556
178,0.002949703484773636
179,0.007897022180259228
180,0.011839136481285095
