ID,score
0,0.0037101246416568756
1,0.00641864538192749
2,0.005969596095383167
3,0.005623425357043743
4,0.009691109880805016
5,0.011615023016929626
6,0.006129818968474865
7,0.01227467693388462
8,0.00612699706107378
9,0.0054578958079218864
10,0.010401148349046707
11,0.009585773572325706
12,0.004978355951607227
13,0.011441337876021862
14,0.00548476492986083
15,0.008088285103440285
16,0.0050222743302583694
17,0.010627077892422676
18,0.022621339187026024
19,0.006452005356550217
20,0.005545477382838726
21,0.005736405961215496
22,0.007912400178611279
23,0.0035924555268138647
24,0.013182980939745903
25,0.004233293700963259
26,0.009396200999617577
27,0.005439195316284895
28,0.005454010330140591
29,0.006705066189169884
30,0.009403660893440247
31,0.005962568335235119
32,0.006829503923654556
33,0.006444605067372322
34,0.0069992272183299065
35,0.004774831235408783
36,0.007175797130912542
37,0.005710064433515072
38,0.004055905621498823
39,0.008075203746557236
40,0.015234623104333878
41,0.007064740173518658
42,0.005743104964494705
43,0.008941998705267906
44,0.01422937773168087
45,0.007603775709867477
46,0.004962903447449207
47,0.008448156528174877
48,0.005155157297849655
49,0.0035531255416572094
50,0.009821001440286636
51,0.011969706043601036
52,0.006270173005759716
53,0.004806507378816605
54,0.006193192210048437
55,0.005653183441609144
56,0.008809398859739304
57,0.004723808262497187
58,0.0047329808585345745
59,0.005022920668125153
60,0.008584244176745415
61,0.004704219289124012
62,0.0059739104472100735
63,0.003883145283907652
64,0.007037770003080368
65,0.014983813278377056
66,0.008007264696061611
67,0.006022564135491848
68,0.006072910502552986
69,0.010048209689557552
70,0.009218072518706322
71,0.012844368815422058
72,0.005497190169990063
73,0.0032563626300543547
74,0.006102365907281637
75,0.006872398313134909
76,0.006233175750821829
77,0.006181318312883377
78,0.017303507775068283
79,0.006449856795370579
80,0.008732197806239128
81,0.0064788926392793655
82,0.013076012954115868
83,0.01379548292607069
84,0.005644160322844982
85,0.017112676054239273
86,0.006045650225132704
87,0.009656349197030067
88,0.007226066198199987
89,0.008202196098864079
90,0.002959655364975333
91,0.010297544300556183
92,0.00256273802369833
93,0.00608581630513072
94,0.006105729844421148
95,0.007267847191542387
96,0.011504942551255226
97,0.00579856988042593
98,0.006491987966001034
99,0.0074742562137544155
100,0.01151344459503889
101,0.005594889633357525
102,0.007031603716313839
103,0.006388568785041571
104,0.007125493139028549
105,0.006045102141797543
106,0.007941528223454952
107,0.007834302261471748
108,0.008721712045371532
109,0.004814587067812681
110,0.005232566501945257
111,0.005909623112529516
112,0.006521658506244421
113,0.0067642731592059135
114,0.012313100509345531
115,0.004734024405479431
116,0.004464353434741497
117,0.006874989252537489
118,0.006896518170833588
119,0.008454950526356697
120,0.005550019443035126
121,0.00821724534034729
122,0.00877545215189457
123,0.004972570575773716
124,0.008135310374200344
125,0.010830922983586788
126,0.012098526582121849
127,0.007808709051460028
128,0.0082385940477252
129,0.005404382012784481
130,0.004644147120416164
131,0.00881539098918438
132,0.01061411201953888
133,0.006827317178249359
134,0.004360969178378582
135,0.015763849020004272
136,0.007506606634706259
137,0.005024907644838095
138,0.005466804839670658
139,0.010921647772192955
140,0.007749465759843588
141,0.007959139533340931
142,0.008434746414422989
143,0.005910229869186878
144,0.007620626594871283
145,0.0032435706816613674
146,0.008120344951748848
147,0.005904253572225571
148,0.004876227118074894
149,0.012926517985761166
150,0.009684926830232143
151,0.007894105277955532
152,0.005800526589155197
153,0.004546061158180237
154,0.005744313355535269
155,0.007682055234909058
156,0.006009635981172323
157,0.006158148404210806
158,0.006738285534083843
159,0.005720656365156174
160,0.007517504505813122
161,0.009695295244455338
162,0.006408211775124073
163,0.0062602823600173
164,0.01112847588956356
165,0.005984824150800705
166,0.006743232719600201
167,0.010689560323953629
168,0.003270511282607913
169,0.00939022097736597
170,0.006124780513346195
171,0.009376376867294312
172,0.005265211220830679
173,0.00801795907318592
174,0.014225604943931103
175,0.007795664481818676
176,0.00800543837249279
177,0.004933402873575687
178,0.005568887107074261
179,0.007936245761811733
180,0.008479595184326172
181,0.0061532496474683285
182,0.006275651976466179
183,0.004719132091850042
184,0.011106501333415508
185,0.005517676007002592
186,0.0057061538100242615
187,0.005230157636106014
188,0.004797506146132946
189,0.00667222123593092
190,0.009670180268585682
191,0.005638795904815197
192,0.00690387561917305
193,0.007286606356501579
194,0.007756949868053198
195,0.004001416731625795
196,0.0062339697033166885
197,0.006796327885240316
198,0.00687292218208313
199,0.01059432327747345
200,0.007596406154334545
201,0.008783148601651192
202,0.005080624017864466
203,0.007994545623660088
204,0.013720343820750713
205,0.005017087794840336
206,0.00618538074195385
207,0.004475923255085945
208,0.007694649510085583
209,0.006131991744041443
210,0.012629581615328789
211,0.007420620881021023
212,0.00795779936015606
213,0.009683627635240555
214,0.007051381282508373
215,0.016001712530851364
216,0.005430801771581173
217,0.007348920218646526
218,0.0038577744271606207
219,0.005878661759197712
220,0.003539256751537323
221,0.005187670700252056
222,0.00953606329858303
223,0.008254424668848515
224,0.009436099790036678
225,0.00793106947094202
226,0.01912788860499859
227,0.006055026780813932
228,0.008629551157355309
229,0.009001246653497219
230,0.01878892257809639
231,0.012467030435800552
232,0.005571193061769009
233,0.01059570349752903
234,0.007283813785761595
235,0.01625722646713257
236,0.006096585653722286
237,0.0046933903358876705
238,0.00611614715307951
239,0.006892175879329443
240,0.009427397511899471
241,0.006969607435166836
242,0.00660583283752203
243,0.010323978029191494
244,0.009963486343622208
245,0.005399618297815323
246,0.010832367464900017
247,0.009579881094396114
248,0.00438002310693264
249,0.009471594356000423
250,0.00736867543309927
251,0.008257352747023106
252,0.007317203097045422
253,0.005790084600448608
254,0.004421477671712637
255,0.008115710690617561
256,0.00290024746209383
257,0.0039540063589811325
258,0.011121906340122223
259,0.003501320956274867
260,0.004942907951772213
261,0.006249209400266409
262,0.00821553636342287
263,0.008697416633367538
264,0.007391244173049927
265,0.005626962520182133
266,0.009461008943617344
267,0.003944325726479292
268,0.006567151751369238
269,0.005461180582642555
270,0.012384871952235699
271,0.01424737460911274
272,0.0038707132916897535
273,0.003574708243831992
274,0.008396013639867306
275,0.010686825960874557
276,0.007381980773061514
277,0.008365681394934654
278,0.007393829524517059
279,0.0051506562158465385
280,0.005395383574068546
281,0.015697533264756203
282,0.013790375553071499
283,0.00460157310590148
284,0.006020008586347103
285,0.01113709807395935
286,0.008589820004999638
287,0.006393059156835079
288,0.0073218271136283875
289,0.00455315038561821
290,0.004837873391807079
291,0.010213511995971203
292,0.009267391636967659
293,0.011050820350646973
294,0.009164301678538322
295,0.007888056337833405
296,0.01014980673789978
297,0.004955124109983444
298,0.00704373000189662
299,0.006292169447988272
300,0.00750755425542593
301,0.005300062708556652
302,0.009183762595057487
303,0.007593402173370123
304,0.007826212793588638
305,0.0064932177774608135
306,0.00480975117534399
307,0.0056510865688323975
