ID,score
0,130.864565806884
1,125.8421814303835
2,190.16546257438907
3,124.22655993225489
4,202.53752899507157
5,464.7110585672915
6,731.4384474666247
7,199.70862204385227
8,116.71651778915785
9,151.2753464631815
10,216.50666336030218
11,307.89986820901987
12,148.86828590897073
13,661.3975136892158
14,171.92432338682983
15,231.43822894701617
16,102.74255625349358
17,96.85624555720281
18,754.363140567123
19,186.8320387919402
20,200.4230478453248
21,99.34016617952776
22,160.50327390993021
23,228.5791765671511
24,574.4186617633499
25,85.94230541657936
26,228.99070403205909
27,145.97146236933193
28,75.03980183351138
29,462.0658404680981
30,123.0789391973194
31,175.05538953508784
32,159.00521205041184
33,119.88710004672984
34,261.6061844989974
35,107.3696318429345
36,226.10709328470668
37,92.86477837239211
38,116.7817318474542
39,596.6135937976009
40,622.0366357101186
41,218.89954262555764
42,99.64389309343159
43,230.4102910863848
44,351.48666997192987
45,280.05415862291784
46,121.5825293113133
47,270.75899430841287
48,173.40078075771862
49,197.03902744301928
50,419.25453182881756
51,158.2295751421636
52,154.72987389380543
53,117.95311892422532
54,143.98047632486873
55,89.93332707239664
56,396.26775243722386
57,86.433984905734
58,107.07356197705653
59,114.65764117311137
60,519.0379341089807
61,160.53535921686702
62,341.31657189617624
63,100.75871225148347
64,177.43666323435502
65,256.8652922303438
66,444.99962656275676
67,54.37315584237248
68,191.8409033667662
69,2182.126145279962
70,246.87714124277068
71,1167.2758637794032
72,248.6839670219895
73,91.6670710698059
74,122.35698693849675
75,312.0750751679216
76,291.86941628362285
77,226.3923146541274
78,792.5925875184238
79,225.38295440010327
80,616.4891265591611
81,206.79530412133215
82,338.3634111971054
83,480.80047492870153
84,271.0667467697024
85,337.87632597294186
86,125.57956854220939
87,1503.8974501563441
88,251.63421254675015
89,357.92932273900533
90,89.96814889144885
91,191.2583767110109
92,57.59763587487134
93,135.0810727961281
94,156.8595482516229
95,140.06454618188076
96,564.6726930000641
97,122.19961712982966
98,288.20326790022574
99,144.86256677327856
100,299.079267855422
101,129.98956058072588
102,167.06462829903515
103,183.94881843069277
104,128.38826620945906
105,139.72531652972668
106,240.6672021322064
107,290.44078812337153
108,304.44227259960064
109,85.66305329161577
110,287.36351869481814
111,82.77928655300845
112,144.3376057644055
113,151.58359259501128
114,580.899803129215
115,105.81546449183418
116,57.823153185156194
117,257.608174041133
118,447.02365041031464
119,204.81078828390395
120,107.71396588407558
121,435.75524150412764
122,256.1233539451692
123,107.29194651447321
124,240.64278298802373
125,246.9134701848349
126,267.30415948600887
127,203.78314864516818
128,256.0827733699308
129,65.4037043832723
130,150.04672125943353
131,184.683482156149
132,260.49372235900603
133,93.29574917375143
134,148.749227614937
135,1344.435632240688
136,122.57916240398986
137,127.16981205253585
138,107.13181027149456
139,146.1842848346624
140,266.91163134582007
141,573.5365287768773
142,640.6342914361958
143,210.1969276518757
144,283.3938980300513
145,55.609431093060245
146,126.82180615280919
147,155.00117219577868
148,115.77883864511209
149,254.62297402254728
150,143.78543311095518
151,102.1202184845946
152,87.30952749429964
153,164.1602214962359
154,115.27811558270781
155,249.87010492190765
156,136.4439026527698
157,127.34144784842846
158,309.0036233696277
159,116.08424325026431
160,165.36617618321355
161,196.33837993677832
162,244.68981091622794
163,151.8980116060374
164,237.84137921191382
165,245.68168496905315
166,219.56626434379157
167,743.7279969960503
168,66.14330615093009
169,223.26817120253335
170,237.93727387045334
171,147.17424879270695
172,85.27971358411976
173,130.9744126501068
174,278.90075865098083
175,186.79174977620758
176,238.44529279227652
177,338.81601679499386
178,107.44700032162243
179,228.43045802149413
180,144.55403822188595
181,176.6791883546686
182,156.37445285291068
183,78.85918536556736
184,276.7662576963211
185,89.96502765790945
186,572.97553582304
187,103.58485176435761
188,79.93835873694289
189,138.16966945441328
190,467.7488519296936
191,117.84816507285214
192,198.37950561786243
193,136.67056752719094
194,157.87056915523937
195,153.77610132752946
196,180.10321121736226
197,392.7347481441965
198,138.20736523890704
199,357.8272713052189
200,134.87685911448355
201,803.4313043473026
202,79.35328317630712
203,373.8814280826315
204,356.18079763600565
205,137.1727960431616
206,195.56425029385002
207,151.40633613868823
208,254.90543517870904
209,106.6664907735499
210,727.368386833596
211,302.08953215636495
212,138.96904496284415
213,220.53041179426802
214,556.164561974391
215,191.6142465314601
216,149.10319857688413
217,240.30375576250142
218,87.67573983221308
219,137.0532543864036
220,68.83979958450375
221,165.31889414600292
222,108.76882046417852
223,255.22516195525398
224,234.13287689910547
225,303.54570133256817
226,531.7345592999436
227,222.53708722635102
228,120.28637767566963
229,122.4509298716914
230,788.6059048028089
231,374.88695639113064
232,182.74615119038094
233,316.0284145716062
234,116.65959133883274
235,391.8030450264481
236,122.57729071248596
237,122.77488242315674
238,207.81457781054206
239,242.64870527939703
240,164.96868848960145
241,484.79250081657807
242,287.0222752371113
243,479.86055474235735
244,431.3397404411476
245,271.1018677282514
246,235.38620862330092
247,154.1900478512078
248,114.43138228190034
249,1824.3811860445649
250,235.8231255466793
251,101.53427202653124
252,191.43640046710414
253,138.26721632858587
254,68.49935993607878
255,171.8290659277697
256,100.78395671554529
257,138.11267298256286
258,359.0039802191144
259,112.62779791412723
260,110.3319128769437
261,192.59903720466622
262,171.22871624669278
263,927.2501460356415
264,99.26889984479426
265,430.9134923146677
266,1467.440665975739
267,285.1332126100888
268,177.1858769791616
269,249.5112789047007
270,370.17941157748794
271,594.3779507255547
272,56.23513870437992
273,56.354376154262006
274,124.76456410827636
275,189.8894246637198
276,138.4242589988383
277,269.97627553621504
278,184.81681235273885
279,92.41446120716887
280,110.23369338391095
281,375.173477053698
282,469.5904407558654
283,101.52049147473932
284,100.59459703349698
285,409.7127528721633
286,315.7271598400567
287,68.2615422834283
288,146.8218379687027
289,107.48382612339685
290,81.02093171673295
291,507.3589523420453
292,227.7357695732311
293,613.8459418883867
294,264.3112366694057
295,251.76663009814342
296,195.95445643601977
297,106.38300332055218
298,176.66275516656322
299,158.1096460892427
300,157.1636764062674
301,115.56887186897282
302,332.5553683598897
303,167.0147953212628
304,422.75623923069736
305,116.62049930069773
306,76.1157821052517
307,141.3466439173975
308,75.39086339075175
309,208.42238150690136
310,84.96432633181668
311,267.7584493283843
312,249.29178300105065
313,416.6247723893101
314,66.77277471477
315,152.66063799145638
316,205.72807619279854
317,432.63715879483453
318,114.86518946720355
319,111.62960247620151
320,144.83405291355197
321,154.15568188197085
322,91.45166031336183
323,110.22064750957755
324,185.50432931421736
325,188.7631948701571
326,252.8761271111373
327,287.8519198031614
328,483.1144272708583
329,203.346916332579
330,280.4561349648045
331,100.68438456499483
332,155.04322601630884
333,125.84841094145924
334,449.6556248062925
335,139.04022320015096
336,121.76876883196537
337,340.86168001534395
338,126.41695987777013
339,80.67934853230058
340,85.01385292959371
341,223.06185055227328
342,85.21277786833645
343,165.64743613388325
344,993.4772864479287
345,121.97627769675434
346,93.76192383162692
347,239.49310717979958
348,103.27469431296865
349,142.19751075223314
350,137.96289216931473
351,129.11115464919823
352,199.9095514919029
353,125.77516545859405
354,129.45806809357055
355,237.47973696888397
356,190.44752573764254
357,327.614696279742
358,394.85157699919137
359,245.66793452914456
360,121.1279050132008
361,358.36391349430306
362,80.72642838216743
363,130.73725980248264
364,468.4215371097363
365,388.5248816429057
366,184.07022570049236
367,376.8670078808791
368,169.88575914080934
369,153.71494858698563
370,151.70320656653897
371,203.82411386194065
372,155.67708637348107
373,360.8085157507203
374,87.9099441527
375,109.8525941604822
376,179.49522248356206
377,183.18178833635784
378,421.72254646757904
379,271.07532434464383
380,155.66001690059994
381,104.53162684046367
382,254.54562169818087
383,139.42078290724461
384,741.8927632225899
385,212.04224914272726
386,131.82289154943047
387,116.25348039415795
388,121.32978241847812
389,426.8900139244773
390,187.42245686371055
391,455.6166213056612
392,121.43989330252896
393,222.29112614303247
394,145.34255847061877
395,148.4690279017136
396,1368.966074368715
397,291.1615684427935
398,159.92003148006734
399,84.09035900165516
400,115.58148630143256
401,262.6292994515377
402,450.93011581141013
403,273.26285596208294
404,122.63244646855703
405,665.7799885965368
406,135.992887897208
407,208.2244304833366
408,108.88629727920383
409,345.16219434845425
410,326.43029093066093
411,85.78694282026464
412,212.4887889428768
413,255.86618366022213
414,393.4618405762183
415,113.54296503095765
416,127.31403448692566
417,332.6560503287258
418,200.19963944275617
419,140.9463351031972
420,273.76758759238777
421,184.60730168669065
422,362.60611441181624
423,495.4352821501993
424,169.4370716535601
425,163.0960149237371
426,108.28748015347311
427,314.5117970601129
428,186.37941975170813
429,91.5690390013416
430,201.72520731574696
431,71.21733289344967
432,329.19615287282295
433,99.30710761115701
434,80.25446376776321
