ID,score
0,0.029712244868278503
1,0.07821255177259445
2,0.12946724891662598
3,0.20192353427410126
4,0.09288319945335388
5,0.07629901170730591
6,0.07851587235927582
7,0.21939337253570557
8,0.0853695198893547
9,0.05302659422159195
10,0.13470488786697388
11,0.13561666011810303
12,0.040390439331531525
13,0.13732674717903137
14,0.04691646620631218
15,0.10276857018470764
16,0.11110927909612656
17,0.07338258624076843
18,0.15349900722503662
19,0.05926916003227234
20,0.04131114482879639
21,0.06069505214691162
22,0.14351886510849
23,0.03858784958720207
24,0.12426068633794785
25,0.038039859384298325
26,0.08714946359395981
27,0.07261040806770325
28,0.10853749513626099
29,0.04399387165904045
30,0.05641576647758484
31,0.034779153764247894
32,0.0915113016963005
33,0.06873184442520142
34,0.07303964346647263
35,0.06931038200855255
36,0.05793079361319542
37,0.0650307685136795
38,0.06295062601566315
39,0.08590032905340195
40,0.08438768237829208
41,0.09544450044631958
42,0.028566529974341393
43,0.19462434947490692
44,0.1515984982252121
45,0.13855956494808197
46,0.06297653913497925
47,0.08678492158651352
48,0.04690387472510338
49,0.04029161483049393
50,0.11391566693782806
51,0.11805348098278046
52,0.07251261174678802
53,0.030713481828570366
54,0.04730316996574402
55,0.06007262319326401
56,0.0994962677359581
57,0.108271524310112
58,0.08136117458343506
59,0.05965501070022583
60,0.06224574148654938
61,0.041325248777866364
62,0.0478309690952301
63,0.07134373486042023
64,0.10192418098449707
65,0.11642518639564514
66,0.048585616052150726
67,0.048267047852277756
68,0.09927883744239807
69,0.18481898307800293
70,0.07608502358198166
71,0.10578351467847824
72,0.10148268193006516
73,0.022522686049342155
74,0.040305908769369125
75,0.10342054069042206
76,0.08518632501363754
77,0.1112254410982132
78,0.14992819726467133
79,0.07195186614990234
80,0.09201958030462265
81,0.08771412819623947
82,0.22994160652160645
83,0.10859279334545135
84,0.059807293117046356
85,0.20170395076274872
86,0.07092197239398956
87,0.09538160264492035
88,0.12257277965545654
89,0.07690813392400742
90,0.03584928438067436
91,0.1879066675901413
92,0.024001916870474815
93,0.07613462209701538
94,0.03549465537071228
95,0.08674421161413193
96,0.11504247039556503
97,0.06936562061309814
98,0.06328823417425156
99,0.13031338155269623
100,0.15054678916931152
101,0.14059792459011078
102,0.058221086859703064
103,0.0745319128036499
104,0.07140135765075684
105,0.06222379952669144
106,0.07346776127815247
107,0.07998417317867279
108,0.12662740051746368
109,0.04460243508219719
110,0.04116006940603256
111,0.034451261162757874
112,0.07857099175453186
113,0.04103466123342514
114,0.10419841855764389
115,0.04786863178014755
116,0.04409351944923401
117,0.11038148403167725
118,0.07119335234165192
119,0.0978718101978302
120,0.05743442103266716
121,0.13757681846618652
122,0.11784178018569946
123,0.030528448522090912
124,0.11202310770750046
125,0.1276141256093979
126,0.20602743327617645
127,0.06209222599864006
128,0.04861218482255936
129,0.03751295059919357
130,0.06560058891773224
131,0.08620359748601913
132,0.087487131357193
133,0.05502922087907791
134,0.03652695566415787
135,0.11844664812088013
136,0.16081266105175018
137,0.0617910735309124
138,0.03641054034233093
139,0.11184042692184448
140,0.14560085535049438
141,0.06843298673629761
142,0.1072385311126709
143,0.07910041511058807
144,0.07329024374485016
145,0.02746456488966942
146,0.08974482864141464
147,0.04466738551855087
