ID,score
0,0.029911581426858902
1,0.079070083796978
2,0.13221760094165802
3,0.2089066207408905
4,0.08996550738811493
5,0.07685762643814087
6,0.08121882379055023
7,0.22651557624340057
8,0.09518515318632126
9,0.053290873765945435
10,0.1305069923400879
11,0.1324617713689804
12,0.0392586849629879
13,0.1353951096534729
14,0.05142217129468918
15,0.1054491251707077
16,0.09650641679763794
17,0.07514902949333191
18,0.15506184101104736
19,0.06213444471359253
20,0.04191134497523308
21,0.05877520889043808
22,0.1338518112897873
23,0.040862392634153366
24,0.12388511002063751
25,0.037514928728342056
26,0.08691781014204025
27,0.07697156071662903
28,0.10279016196727753
29,0.04406588897109032
30,0.059122197329998016
31,0.03095543012022972
32,0.0789911076426506
33,0.06639658659696579
34,0.0869559645652771
35,0.07040038704872131
36,0.05924765393137932
37,0.0631372481584549
38,0.06556807458400726
39,0.08214253187179565
40,0.0838254988193512
41,0.09575571864843369
42,0.028264176100492477
43,0.2074064463376999
44,0.15229842066764832
45,0.13754352927207947
46,0.05729544162750244
47,0.0777752622961998
48,0.0485244020819664
49,0.03938641771674156
50,0.10908808559179306
51,0.11748383939266205
52,0.07224079221487045
53,0.03071935474872589
54,0.04822547361254692
55,0.05897502601146698
56,0.10678981989622116
57,0.10981976985931396
58,0.08426474034786224
59,0.060458824038505554
60,0.06496550887823105
61,0.04299900680780411
62,0.04671011492609978
63,0.07469537854194641
64,0.10065292567014694
65,0.11780150234699249
66,0.04896986484527588
67,0.051420800387859344
68,0.10746651142835617
69,0.18475942313671112
70,0.07693534344434738
71,0.1068098396062851
72,0.10478990525007248
73,0.023593105375766754
74,0.04107383266091347
75,0.10566180944442749
76,0.08942948281764984
77,0.10745572298765182
78,0.14244049787521362
79,0.07366442680358887
80,0.09074177592992783
81,0.09031789004802704
82,0.22348624467849731
83,0.11192777752876282
84,0.06301072239875793
85,0.20495009422302246
86,0.07125714421272278
87,0.09273199737071991
88,0.12356608361005783
89,0.075216144323349
90,0.03680583834648132
91,0.18284374475479126
92,0.023299824446439743
93,0.07513349503278732
94,0.03326789662241936
95,0.08409478515386581
96,0.1184314489364624
97,0.06762055307626724
98,0.06349275261163712
99,0.12496989220380783
100,0.14628802239894867
101,0.13556617498397827
102,0.053888969123363495
103,0.07623831927776337
104,0.07453197985887527
105,0.06249694153666496
106,0.07317022979259491
107,0.08083006739616394
108,0.12187530845403671
109,0.044609587639570236
110,0.04120280593633652
111,0.03682689368724823
112,0.08088274300098419
113,0.044025637209415436
114,0.09908227622509003
