ID,score
0,1.9860754150354627
1,1.046816372881272
2,2.3834068191315794
3,-0.6508619552862338
4,2.9865043568817944
5,0.18160985364943844
6,-1.312013311760496
7,1.8582688728282504
8,-1.147804649353627
9,-1.0499968765118535
10,0.44022738405933515
11,0.5394838140812377
12,-1.096836648140048
13,0.7878916887578886
14,-0.18699867090419164
15,0.34502364243695127
16,-1.292792013849946
17,0.3819103765753843
18,1.9163501222146357
19,2.320133062161462
20,-0.9715071597460742
21,-0.8551604075191607
22,-0.3591867745944243
23,1.7738649892024814
24,1.0636587995701254
25,1.8092855285875806
26,-0.20594008350478304
27,-1.2054483138686662
28,0.09290329403744901
29,-1.3027218526610502
30,-0.4223658905427512
31,-1.5060911551640528
32,-0.3061285146182659
33,-1.3318560478577013
34,-0.58293585497733
35,1.4699535516535063
36,-0.7066319786370602
37,2.5480705716445446
38,-1.4443933394950257
39,-0.5531142278356894
40,1.079457282244834
41,-0.3900269425851563
42,-0.9444896334071748
43,2.304743062620703
44,1.7192307662768476
45,0.7979221196966951
46,-0.2766594068235201
47,0.6803700242703321
48,-1.0202878723194657
49,-1.6875239510627866
50,0.11714104155886684
51,0.893912326691857
52,-1.1877847172248095
53,-1.3376611547719575
54,-0.619253600777089
55,-1.2966830845143802
56,-0.19945300838658098
57,-1.3776943444993726
58,-1.2240690048605614
59,-1.3266347390103506
60,-0.620695535481164
61,-1.4437704307597135
62,-1.253905524342239
63,-1.2893299183124969
64,-0.5193845154038536
65,1.8232471191527968
66,-1.2686485585835432
67,-0.6364469223491559
68,-0.3462000916688913
69,0.993463925106719
70,-0.4512875438189406
71,0.1209492652354689
72,-1.0845369845482493
73,1.526249668000662
74,-1.0946884456784582
75,1.9577807428643377
76,-0.3462582796263656
77,-0.5044213648484681
78,1.5780854427057753
79,3.2948393571520915
80,0.525571929417451
81,-0.20589855029042675
82,0.9693787681023437
83,0.8432246072196383
84,-1.2671935558405032
85,2.806546883952629
86,-1.222469303884493
87,0.9428276488947807
88,-0.12465837063434443
89,-0.1152446670405739
90,-1.6878411503011121
91,0.9050443803571439
92,-1.919947971444813
93,-0.6495373194276908
94,-1.024350166648893
95,-1.2098321969951378
96,0.8158530944579634
97,-0.8770571136865312
98,-0.8414462664220046
99,-0.5309418256865668
100,0.7327931659693911
101,-0.7477398728292294
102,-0.9456708349228304
103,-0.8464255528293817
104,-0.9091070400467625
105,-0.9707446704743901
106,0.10079616694834855
107,-0.221941038580646
108,0.24207503772483213
109,-1.1478296236321546
110,-0.653394846584744
111,-1.5299955115511858
112,-0.6597447890798559
113,2.58358188625736
114,-0.14734635543931773
115,-1.4449697627291822
116,-1.3612755951605646
117,2.466620745764932
118,-1.0437871580097524
119,-0.28617486840178524
120,-1.3518598370185937
121,-0.1744654877199644
122,0.007918236564310122
123,2.0412250830337166
124,0.05269185756994066
125,-0.12637509064649305
126,1.2973340342394244
127,-0.6649262005717022
128,-1.0414737877381945
129,1.8192339535320556
130,-1.521570753873326
131,-0.5966558362425447
132,-0.3257730521991786
133,-1.0379545216210364
134,-1.7457085148397247
135,4.656778779548231
136,-0.9811038608063682
137,1.3234025400366178
138,-1.507649266187911
139,0.6396225673231398
140,-1.0872828738272224
141,-0.7011519997430253
142,0.2109792495853161
143,-1.2624211026298633
144,1.9559010460188584
145,-1.7654745753235839
146,-0.34611771891846255
147,-1.4047744604265926
148,-0.7395999281009539
149,1.8982814656218152
150,-0.4884778212459618
151,-0.7706088620150897
152,-1.1168617185628127
153,-1.676244867341081
154,-1.51135154211154
155,-0.8644342837989973
156,-1.057581970171868
157,-1.0394896725410763
158,-0.8094722067390238
159,-1.2981575970654813
160,-0.7545075668363119
161,-0.9585215925082744
162,-0.8589302534257577
163,-1.4325831334356418
164,1.7140507186276164
165,-1.0872682116512515
166,-0.9268762553399975
167,0.937902863127422
168,-1.5598421217405045
169,0.050047398388652575
170,-1.2539553173436035
171,-0.4913984974768656
172,-1.5232242720223357
173,0.23178551167663142
174,0.7160656392053204
175,-0.18483058983784145
176,-0.6584993227466889
177,-0.6838541056078686
178,-1.7228280783253487
179,-0.6999755505429646
180,1.9142626494554933
181,-0.5178562706726574
182,-1.1611349365767158
183,-1.5602663086560136
184,2.902602502029583
185,-1.1383433596067443
186,-1.4014046437005805
187,-1.2389255322234598
188,-1.5709307144876496
189,-0.9131328308377129
190,-0.09412587561066782
191,-1.0037239658923736
192,-0.3781006520721519
193,0.798590048335602
194,0.04109702000853488
195,-1.5939418473560036
196,-1.0760822532475376
197,-1.064497717111158
198,-0.6741658595830172
199,3.2215562059731098
200,-0.6006728648302052
201,-0.16086834882466555
202,-1.45889805919635
203,1.275733072125349
204,1.4910376607119773
205,-1.584060042430862
206,-1.343321225842133
207,-1.3413910247014966
