ID,score
0,0.007789829280227423
1,0.014642804861068726
2,0.011360431089997292
3,0.015320840291678905
4,0.024640178307890892
5,0.024578865617513657
6,0.008812128566205502
7,0.037983205169439316
8,0.009141211397945881
9,0.01034311018884182
10,0.027535241097211838
11,0.024733012542128563
12,0.009264722466468811
13,0.026347484439611435
14,0.007558092474937439
15,0.02318660542368889
16,0.008492785505950451
17,0.010525999590754509
18,0.04277006909251213
19,0.011250930838286877
20,0.011167491786181927
21,0.014138932339847088
22,0.014434022828936577
23,0.005478988867253065
24,0.032337065786123276
25,0.006060948129743338
26,0.01856161281466484
27,0.010406902991235256
28,0.009477528743445873
29,0.008715320378541946
30,0.018177388235926628
31,0.006869801785796881
32,0.01570378988981247
33,0.008439835160970688
34,0.015277239494025707
35,0.011434266343712807
36,0.013530053198337555
37,0.015869028866291046
38,0.007931800559163094
39,0.015118706040084362
40,0.0313536711037159
41,0.015598179772496223
42,0.008009440265595913
43,0.027902547270059586
44,0.03938582167029381
45,0.021387597545981407
46,0.010727746412158012
47,0.018513765186071396
48,0.012029767036437988
49,0.006200484465807676
50,0.0218033529818058
51,0.029338311403989792
52,0.010465453378856182
53,0.007483848370611668
54,0.010773524641990662
55,0.009790966287255287
56,0.01983732543885708
57,0.008887995034456253
58,0.009972169063985348
59,0.009270509704947472
60,0.015558993443846703
61,0.007354558911174536
62,0.009959010407328606
63,0.005677252076566219
64,0.01674523577094078
65,0.039621464908123016
66,0.009473969228565693
67,0.009697610512375832
68,0.01966341957449913
69,0.0276125930249691
70,0.01805012673139572
71,0.021717950701713562
72,0.011283631436526775
73,0.005809025373309851
74,0.011540360748767853
75,0.01841084659099579
76,0.017305422574281693
77,0.01611175201833248
78,0.03755518049001694
79,0.021910324692726135
80,0.021262502297759056
81,0.010659310966730118
82,0.03087925910949707
83,0.03072429820895195
84,0.009310426190495491
85,0.04787173867225647
86,0.009542404673993587
87,0.024715539067983627
88,0.020134683698415756
89,0.019880978390574455
90,0.005221958737820387
91,0.030880462378263474
92,0.0028765404131263494
93,0.015432044863700867
94,0.009537732228636742
95,0.009687583893537521
96,0.028974659740924835
97,0.011887158267199993
98,0.014023507945239544
99,0.016995137557387352
100,0.030037416145205498
101,0.015299784950911999
102,0.012843020260334015
103,0.013192089274525642
104,0.010978162288665771
105,0.01190230529755354
106,0.01788543164730072
107,0.019360238686203957
108,0.022360749542713165
109,0.010257542133331299
110,0.010812273249030113
111,0.006563848815858364
112,0.016625992953777313
113,0.012481371872127056
114,0.019385453313589096
115,0.008538635447621346
116,0.008160615339875221
117,0.02106069028377533
118,0.011875810101628304
119,0.019233252853155136
120,0.008049117401242256
121,0.018619496375322342
122,0.021637797355651855
123,0.008262766525149345
124,0.022578127682209015
125,0.019411470741033554
126,0.03269574046134949
127,0.015655025839805603
128,0.011096250265836716
129,0.00524939876049757
130,0.00664184708148241
131,0.01523539423942566
132,0.018899906426668167
133,0.011944170109927654
134,0.005236854311078787
135,0.03420735150575638
136,0.013493048958480358
137,0.009745899587869644
138,0.007199956104159355
139,0.02755342423915863
140,0.010983331128954887
141,0.014619311317801476
142,0.02286738157272339
143,0.010431097820401192
144,0.019847262650728226
145,0.004705371335148811
146,0.01813291572034359
147,0.008115108124911785
148,0.008480674587190151
149,0.03970078378915787
150,0.016243048012256622
151,0.014977606013417244
152,0.01014712918549776
153,0.005767758470028639
154,0.007928881794214249
155,0.01372663676738739
156,0.0106298653408885
157,0.011797575280070305
158,0.014406928792595863
159,0.008996857330203056
160,0.01401194091886282
161,0.012919596396386623
162,0.014340179972350597
163,0.008123400621116161
164,0.03393823653459549
165,0.011059347540140152
166,0.013326941058039665
167,0.027892639860510826
168,0.007215786725282669
169,0.02232462726533413
170,0.009201987646520138
171,0.016923483461141586
172,0.005968506447970867
173,0.0252809040248394
174,0.02891511842608452
175,0.019991345703601837
176,0.01520539727061987
177,0.015649942681193352
178,0.004842634312808514
179,0.01384675782173872
180,0.02665758691728115
181,0.014344985596835613
182,0.010888626798987389
183,0.006423299200832844
184,0.029479753226041794
185,0.009503423236310482
186,0.008286796510219574
187,0.008891317062079906
188,0.006409285590052605
189,0.013161985203623772
190,0.020096827298402786
191,0.012128239497542381
192,0.01844022050499916
193,0.010062200948596
194,0.02188880369067192
195,0.006456474773585796
196,0.01136874221265316
197,0.011352277360856533
198,0.01316761877387762
199,0.019489891827106476
200,0.015974989160895348
201,0.018535209819674492
202,0.008090037852525711
203,0.03706057369709015
204,0.03357427939772606
205,0.006366092246025801
206,0.008353439159691334
207,0.008666208013892174
208,0.01741175912320614
209,0.01145666092634201
210,0.02902303636074066
211,0.013587499037384987
212,0.013704543933272362
213,0.032643042504787445
214,0.016663990914821625
215,0.030642420053482056
216,0.006574179511517286
217,0.016252782195806503
218,0.008502500131726265
219,0.010041321627795696
220,0.007281205616891384
221,0.007710306905210018
222,0.0222395658493042
223,0.019591528922319412
224,0.026181653141975403
225,0.016397712752223015
226,0.0548449270427227
227,0.0113140270113945
228,0.023609211668372154
229,0.021610496565699577
230,0.030076181516051292
231,0.020229248329997063
232,0.013166964054107666
233,0.02571099065244198
234,0.013917431235313416
235,0.03681910037994385
236,0.00684005580842495
237,0.0063011921010911465
238,0.01467480044811964
239,0.013142568990588188
240,0.017816418781876564
241,0.01290200650691986
242,0.012422534637153149
243,0.018202349543571472
244,0.014379095286130905
245,0.007368165999650955
246,0.023137971758842468
247,0.017387887462973595
248,0.011726921424269676
249,0.01831798069179058
250,0.009921319782733917
